id,label
372448,207
58369,302
305145,502
43738,202
266193,603
110530,401
367886,501
390675,502
238272,503
334067,505
221850,502
243867,303
11365,501
96956,202
293527,601
15582,401
2229,501
262906,502
348948,502
74675,201
178069,502
23690,501
283500,401
391893,302
142203,105
40842,207
151501,503
350122,401
123880,302
67938,601
293682,502
355203,507
383137,502
158648,402
108297,601
126344,202
116539,602
112936,604
377834,604
344833,402
83855,502
234117,604
371942,505
346756,502
92953,302
128467,211
143430,201
390338,502
64055,202
371030,106
255057,505
165731,602
209138,504
375013,602
141862,201
138367,207
219944,302
383312,105
298043,502
61170,302
159650,502
30016,204
312743,401
25702,302
100343,504
198838,502
223767,603
222812,503
393180,504
4516,505
37364,502
344863,504
316649,104
38052,302
278021,503
103244,502
380679,502
191143,502
26653,501
238025,105
331378,503
389850,502
339504,303
282132,202
34824,501
328257,503
4685,505
165183,401
385095,602
228294,211
382238,401
225952,503
107808,503
233514,505
175293,211
107893,505
168521,502
25717,505
189605,502
263004,302
289141,403
49389,602
61664,302
254185,504
212276,503
250942,505
119433,505
16070,502
321072,401
292786,503
41869,601
86342,505
317037,601
110986,503
67211,507
97727,507
29949,502
33968,401
247977,503
103861,503
273239,503
110034,302
6979,502
58704,505
76243,106
365115,602
114516,503
70919,507
59957,503
367509,211
61399,503
205561,503
181296,103
194216,507
282730,201
169974,602
113478,202
323089,202
20548,103
42140,201
71953,505
277355,101
355886,604
205993,602
145669,105
288680,603
102676,302
14993,502
101151,507
377579,502
346951,502
241008,601
220250,602
361401,506
304219,603
306267,505
217334,401
189826,604
346971,302
238748,101
240575,401
290578,503
208069,601
23647,503
6386,401
288561,503
225370,303
283521,202
180075,106
277246,302
108650,201
47131,106
241767,505
307363,505
94504,502
168233,601
116239,504
3798,303
49046,502
334141,302
103126,505
333660,601
148604,303
11367,105
276831,207
314617,604
255231,302
93169,504
319057,106
14423,502
301676,502
228545,303
161593,602
271429,401
210881,503
50556,106
173923,603
47007,201
78195,505
36805,302
252023,103
63776,503
331735,302
289144,505
352612,505
318564,503
132451,105
22542,504
151722,505
346309,201
233874,202
135059,105
131669,105
356513,507
286604,401
169105,503
54041,504
343303,302
117069,207
258032,101
50504,503
106805,602
71764,201
77473,502
274909,503
184522,502
354963,602
55028,502
140190,105
328900,602
346482,602
247528,502
188558,401
50700,501
198959,302
301181,505
321701,302
206917,202
340715,602
299497,401
85240,603
172242,602
214320,501
243819,604
7452,505
68548,201
356461,505
102485,503
181572,207
245378,502
354864,506
360514,207
271712,502
307914,505
261380,502
260910,505
109480,403
64573,106
287850,105
30379,103
61843,602
275815,211
389884,502
200778,202
61374,602
208193,502
118060,106
343801,101
238995,503
338605,502
370853,501
36149,602
139268,502
51157,505
86494,302
363787,103
39809,202
298048,505
20706,302
324874,505
145709,401
322202,502
52713,203
46870,105
174849,501
77604,601
203167,505
38287,505
193010,502
359722,402
225784,505
187566,302
230052,201
289436,401
46096,502
220498,505
184492,104
202429,604
301427,506
5872,603
48920,603
70057,505
253458,601
356046,505
165900,505
292235,211
298869,602
262845,505
243530,505
95051,105
299113,201
73868,203
219069,505
231181,401
111967,302
82758,502
47490,502
290256,503
332348,603
165442,503
115863,601
235098,505
31110,104
351135,505
212621,201
23884,502
95842,302
98264,505
275486,504
92445,505
322596,103
186690,201
143244,602
92509,504
385348,507
38563,302
125531,503
260456,502
14021,502
317657,502
250038,302
16921,302
367880,302
39665,401
394295,601
218151,502
387473,503
78931,302
52287,505
365167,202
236351,302
47690,505
341227,505
12941,105
95535,505
267893,602
361319,503
234012,201
299787,508
126689,601
15266,502
15537,205
352191,603
332091,207
244142,502
394148,401
243246,106
101749,302
149234,211
224944,505
89615,505
119304,505
305532,202
93747,103
86676,302
243986,601
154969,211
133952,202
70114,401
44257,602
116802,502
6491,602
259396,602
146064,201
208368,503
240577,505
78764,602
232044,501
228337,602
219109,203
107930,302
26961,503
180387,203
16960,506
164784,202
136535,602
332614,402
185010,105
322271,501
38441,303
213345,505
84831,507
130168,601
150304,502
371919,106
353634,602
283482,302
205054,401
131615,502
87279,502
33612,302
127567,504
249713,603
288622,201
170734,302
336211,502
325071,601
316844,505
192810,401
353860,204
306000,502
52949,505
360101,503
76001,103
281783,502
370349,104
51056,603
35682,502
230349,502
62911,601
294997,502
72108,201
208198,503
378165,505
286668,503
240236,502
248120,603
163574,505
157972,603
100904,103
32972,104
354805,502
144609,201
303966,505
55664,603
287182,601
121526,201
147490,502
265289,302
201752,502
353890,503
251256,507
305868,401
317323,501
232516,302
142910,508
135261,505
238928,302
219047,502
111767,202
172046,506
53553,104
32728,501
40165,603
296848,106
50225,508
320539,502
216593,505
297029,302
78730,203
59386,503
246153,401
340316,502
65043,203
9612,402
360140,502
205869,501
659,205
265470,505
115231,602
272489,103
61835,302
65388,604
95546,207
26478,505
59797,502
110050,503
318967,502
290699,202
17215,403
238455,302
132860,201
176857,602
240490,602
19846,601
332954,302
11687,211
347932,502
186945,302
34946,302
16791,302
378303,402
166736,201
269269,105
18131,503
207890,502
43235,401
226233,105
211245,602
7561,505
175930,105
213533,507
95615,503
7127,502
325380,502
130623,302
2709,502
53904,504
182936,503
238425,401
22599,101
146410,106
174351,201
124621,506
349961,302
173763,505
357025,503
35488,202
151068,508
4641,502
171975,502
141940,504
354391,106
161834,302
40927,211
158738,503
157983,507
112543,201
131700,603
49329,502
103059,503
359984,302
381135,401
42375,302
64568,502
364956,502
289080,403
271340,502
305409,502
120836,302
117176,201
286315,502
49251,505
368337,507
186607,203
114602,505
139866,302
78442,302
226036,506
218480,201
1462,503
198816,302
230913,302
224464,504
227859,505
280879,506
175412,604
48108,603
289091,401
341058,502
228470,601
296692,505
3110,302
173645,503
135804,207
212298,602
177456,302
328913,504
223399,503
304869,211
66002,302
241655,401
176582,502
321951,503
208056,506
236760,302
378291,101
282699,508
318898,106
256473,201
128811,105
65493,201
387857,302
385482,201
28467,201
172149,503
266172,604
6846,502
287757,202
187211,302
271898,602
268492,302
13684,106
140919,105
319749,604
172510,101
43284,602
133007,503
356673,104
219543,303
306899,211
335079,601
385562,502
281308,505
13311,505
299876,201
257519,302
321748,302
10047,505
41933,202
123243,502
371353,602
205078,201
342530,503
231516,505
317211,602
389091,602
220444,201
17507,505
124604,201
38516,202
6343,602
9194,202
223376,504
175278,302
210414,502
349077,604
332385,105
229971,302
304558,302
281088,603
89826,506
117302,503
230081,602
108350,204
340194,506
392431,101
294273,505
14115,502
345280,103
73651,207
302675,502
136542,603
45826,302
198945,603
347219,503
266085,507
318141,401
223047,211
94659,302
264059,201
224362,401
115740,503
223606,106
383179,103
348887,602
50312,602
343934,302
205559,602
88369,503
174664,505
46738,401
120626,504
166651,505
106307,103
159154,201
148803,505
89716,502
125525,201
129552,502
113553,105
185656,602
239457,503
270366,602
124752,104
266541,602
389261,602
232264,503
1366,201
194285,503
368796,502
117279,106
295720,303
335143,503
17902,503
387413,302
21627,106
129937,505
120790,207
249046,502
8108,603
72470,506
185519,302
86286,502
90857,505
376801,602
246148,503
208591,501
100111,402
274307,603
249809,501
280370,502
47028,401
62316,403
219337,302
209581,602
243565,602
328870,503
186603,303
745,501
68145,602
142471,106
367480,302
169081,302
343598,505
85812,502
242405,505
91240,211
304076,203
139550,302
9195,503
107138,401
170886,105
339294,502
100051,506
47212,505
149239,106
31105,401
29707,202
130030,401
328701,503
241417,503
109882,302
19405,302
57835,504
330571,601
322983,201
303567,302
188025,505
330525,104
353217,302
9482,202
82822,211
234151,603
73414,505
299683,601
66882,505
52575,502
158741,103
299562,602
163617,505
239897,602
215156,303
220865,302
315362,401
79660,503
391613,302
361882,507
80947,503
38757,502
178709,505
292839,502
28392,507
34987,503
244533,601
370328,302
34421,506
221994,302
225382,302
228953,302
85113,401
114672,302
224296,503
286453,401
355243,502
29101,502
239956,504
384551,504
262609,503
67171,502
272113,203
101696,401
207724,302
216510,302
167506,104
206106,503
137476,202
32307,103
13399,505
22044,302
328156,504
33012,505
279657,502
78680,505
179706,201
190856,302
51488,503
27261,302
85863,303
204714,302
173679,402
193113,401
328103,211
138683,602
331339,503
149702,207
165150,502
40605,302
10170,302
144632,601
234485,401
274076,211
114326,603
229544,502
188978,502
88118,302
144028,505
196294,602
229942,101
382607,302
149559,603
76130,401
146476,106
141800,502
188798,502
342095,207
118075,602
288658,507
101450,505
35605,104
41961,201
186795,502
358802,103
152932,503
303666,501
101009,106
364419,602
111693,302
124836,507
185393,201
61672,503
65346,401
330777,505
202081,104
310033,302
369503,401
28047,502
188941,203
55045,505
260823,601
347997,201
133090,502
328622,302
388904,502
21122,401
351011,502
168482,302
283195,106
210751,205
393735,201
354818,201
108344,504
184926,501
361730,505
375868,505
234894,105
133848,602
124906,602
253701,106
35972,505
22287,602
222038,502
112049,601
276691,603
282264,106
235748,201
61201,401
368710,503
189193,505
110163,105
186767,401
215402,506
79235,502
308494,106
106305,105
324886,505
323197,202
95093,503
325102,401
270329,302
56839,106
35572,502
36330,201
326033,505
301182,502
3814,505
331151,201
204914,604
170468,505
363239,302
227254,403
325737,501
150949,402
51491,504
387062,302
358226,403
45155,502
315019,502
204114,202
86525,505
297837,505
12359,106
224171,103
117951,104
310946,503
314897,302
328400,104
306568,203
91948,502
137362,202
359114,103
187837,502
81830,502
301137,302
90451,302
269943,504
53742,202
90344,205
7621,503
227970,503
367254,302
298107,503
330319,502
57453,604
180095,401
386141,503
74196,503
269595,303
193907,302
355493,401
251923,505
251716,601
378853,503
38214,505
288854,201
245901,401
39180,302
97567,201
371798,105
90166,502
195805,502
135324,106
267459,602
376008,205
315568,106
51498,502
92363,402
84700,601
39211,505
165425,503
247440,601
350024,503
251275,201
334890,302
237869,101
134440,203
248134,502
73022,503
237702,502
348343,602
325571,105
111345,602
26946,503
200974,507
18870,103
138980,401
382271,106
294691,602
107179,302
33211,503
190197,101
321574,505
246071,601
84728,201
389350,503
94814,401
120727,505
367080,303
126623,503
253614,501
215547,303
159317,401
6969,211
168356,602
47564,201
303722,202
126951,602
81618,302
172831,602
5162,502
297305,201
232673,604
288294,106
235341,504
160644,105
348205,401
228703,505
212049,502
179829,601
224062,502
197788,502
262142,601
265961,601
312075,101
161437,508
16918,503
216600,106
282359,505
334958,505
301691,603
352348,503
267727,505
282986,105
101100,106
359116,201
358528,502
247027,302
20899,501
229164,505
351842,302
282556,105
8963,506
62786,204
358003,302
284605,205
168731,503
69693,103
75695,207
47464,201
297157,502
155691,104
111490,201
296606,302
114216,604
331694,211
163932,602
232418,207
181329,502
190957,502
341139,502
44345,302
370357,201
209343,202
240269,105
387950,302
47987,502
36552,105
178932,203
384178,202
370767,505
361211,503
200135,302
33859,503
15486,211
363145,302
177693,105
33219,502
210511,502
112007,601
136581,302
50351,302
350761,502
227799,505
133309,601
343096,504
131366,105
375159,104
305065,505
378429,506
346299,501
130071,603
337101,502
347598,506
189158,106
45392,207
246683,505
276701,302
139205,602
356790,401
316204,106
33086,503
379128,106
254105,205
24997,103
120854,502
65563,508
330836,501
68004,502
76259,506
276418,303
66538,302
253241,508
332672,202
87501,505
87240,503
36350,602
359408,106
328570,401
46638,106
211752,502
71865,202
73608,507
52047,502
86814,105
331146,103
315228,602
72853,602
324697,503
284765,505
219904,203
392424,302
60176,503
164559,502
303081,502
220080,202
375864,505
169291,106
28868,601
360327,601
26668,602
105581,106
261440,506
223584,302
394394,503
338268,502
136749,203
286379,402
66537,104
225089,602
346160,106
357980,504
293500,502
231969,503
330830,302
57086,505
239369,603
174903,505
283409,601
332541,201
61709,603
347390,401
356497,602
19448,506
316641,602
265284,601
2265,503
66158,401
341517,505
79418,201
292955,602
249598,103
335357,502
322297,302
258878,104
109580,207
52408,503
186942,505
42115,502
138396,401
296876,205
235294,101
240337,302
52737,502
91954,302
196501,103
248364,211
367097,202
168357,202
115175,602
254565,503
122062,201
10808,603
23012,202
55852,506
12199,302
295782,602
385941,302
30884,601
103594,502
337571,601
218651,302
25592,503
103749,302
208612,502
202373,106
329117,503
83527,602
164666,502
172353,401
97521,604
180495,401
293338,602
374541,201
378593,507
15690,602
201240,402
35171,503
379614,505
289291,604
291585,211
382945,104
145092,503
56965,504
106524,502
342521,602
126466,508
59946,202
88659,505
194133,503
66532,106
25861,201
145683,302
194913,503
392773,105
363043,205
325038,401
263142,601
112197,401
130578,505
247950,505
151613,201
132967,211
380395,503
146511,211
364209,201
142262,506
201767,505
241547,302
65304,505
21828,401
204281,201
82709,201
122906,603
126210,502
84166,105
240550,503
298579,502
198074,201
9633,401
189272,601
329527,505
259630,508
335137,505
249305,302
299022,506
319314,211
41500,502
197676,502
201754,602
317195,601
302329,506
104277,211
71599,201
143893,106
388338,602
74092,507
132425,503
393611,503
273115,505
83999,502
281721,303
217500,505
329116,505
349551,505
260683,602
308300,106
212457,507
61498,503
141107,401
4574,101
378272,502
284983,503
239841,201
152143,302
278258,104
134429,602
173987,106
140916,505
257943,505
384026,502
293745,503
158761,201
185758,203
207818,505
270144,503
315316,502
365786,502
345068,503
84188,502
98336,503
306897,401
362919,604
319677,302
353460,302
241650,105
100023,601
260353,502
164444,105
84623,502
189032,202
145885,503
50355,505
140693,302
35452,207
80273,502
189047,202
182013,506
322963,602
332628,207
40285,503
185653,502
176230,105
291107,503
121455,303
203400,302
17381,503
208093,101
145147,207
394226,505
311612,502
124514,505
301472,502
167924,207
47559,505
68865,507
8553,602
265691,202
314303,302
347956,302
145204,302
373403,602
384687,106
233538,303
171627,602
314884,302
39423,502
188924,101
306060,501
50543,403
196719,502
64208,502
379748,103
162460,505
351106,502
227969,201
317538,207
351155,105
235795,401
19506,106
336213,602
388439,502
329544,502
148324,106
306115,504
138528,602
56067,503
88601,103
115593,502
134574,201
43396,302
93560,401
338532,503
267705,602
156368,602
281742,201
261596,503
93115,302
228978,502
326168,603
118066,302
132061,502
75304,211
268070,505
312254,504
286324,103
32883,105
285337,201
120950,501
116059,302
304341,302
182359,601
372047,505
90773,501
302207,302
287623,303
1673,207
87700,601
347197,106
258325,502
105041,502
79663,302
283194,302
231588,505
338145,504
369760,601
366132,602
390686,502
392290,505
147374,302
391975,502
270476,303
320948,202
366832,601
386389,106
5739,202
254980,602
188936,105
171086,401
205555,105
257169,504
46396,505
177923,505
188151,505
301308,401
176442,403
318013,202
383154,201
115406,505
121353,504
318084,403
293146,502
209807,502
336695,503
116449,506
206869,302
382252,502
26225,403
117007,302
29510,303
148159,106
259260,401
213583,502
120801,501
266411,602
202937,502
386179,401
72342,503
319005,503
125393,601
216142,501
30199,303
99766,401
351367,201
190161,505
197297,202
185075,602
229813,506
367459,302
157752,505
321894,502
240824,211
111779,508
243726,302
325650,503
390099,202
114695,603
64399,201
354004,501
177983,601
314222,604
116701,502
201303,302
67388,401
43130,101
82995,105
26290,502
53874,503
380633,106
290551,302
80128,103
191940,601
132254,202
48968,604
311601,507
205081,603
64241,504
343176,502
370675,504
282080,502
19153,501
346406,504
151149,603
50400,505
162082,303
123774,505
210615,402
151126,603
341145,505
261976,502
122888,207
58346,302
256455,601
282446,505
175902,503
100411,602
24446,603
223429,402
361629,507
337584,201
89435,501
383029,502
284289,505
387578,601
290153,502
230691,302
208437,211
367111,505
366971,502
134487,602
221812,302
99622,502
189712,602
302918,302
228955,302
180853,503
884,602
47958,105
37496,604
330262,502
44271,211
89494,202
307261,103
340674,503
230166,601
90397,602
231698,502
261209,401
224382,502
323223,502
385297,505
338461,603
354617,207
184320,202
228916,501
227415,202
63245,502
59057,207
147157,103
211556,401
150028,504
338008,401
122426,602
118184,302
193807,104
385222,502
54558,106
310369,205
289444,502
240119,201
199919,503
315554,106
335198,504
305511,401
6508,201
233014,502
83221,401
79847,502
289810,502
245431,502
170768,201
124939,505
147048,302
316889,602
247060,302
72238,604
346088,302
44394,502
100316,302
353237,101
757,507
286614,502
366604,302
285347,602
