id,label
372842,340000
208636,60000
128625,760000
228049,760000
163175,760000
132436,60000
364930,670000
270626,170000
361950,760000
54695,150000
232590,670000
260572,60000
355771,60000
321186,140000
127541,140000
300584,760000
134100,180000
153169,30000
321052,680000
316348,140000
63147,730000
92952,140000
94610,30000
222747,60000
36027,140000
253930,160000
169078,440000
354725,20000
137567,100000
161161,160000
82617,160000
159454,760000
382951,680000
256789,60000
46871,60000
383533,760000
65776,140000
24761,20000
124843,60000
149987,310000
182299,170000
86217,100000
77684,100000
145913,760000
287443,760000
359116,60000
305830,60000
6923,340000
7892,60000
51064,100000
370020,130000
45124,160000
3171,60000
123058,60000
299164,60000
37334,20000
108508,680000
161171,60000
249242,340000
160144,670000
321297,730000
94058,110000
88861,60000
299748,160000
267132,160000
152591,760000
156429,270000
191612,550000
343772,60000
67179,310000
99651,140000
3858,20000
259066,550000
32833,340000
84794,550000
154389,550000
341179,100000
246352,20000
323664,30000
99934,290000
212354,140000
179740,770000
88452,110000
183465,100000
278501,60000
228840,760000
226822,30000
13855,150000
215204,170000
132396,760000
27864,60000
72121,30000
60285,770000
283855,380000
264728,760000
133046,30000
345093,270000
208681,680000
15808,60000
241558,30000
185436,760000
59888,760000
37702,500000
179828,60000
189831,140000
81220,100000
269492,170000
145783,290000
88880,60000
1104,180000
291052,60000
297831,680000
385330,550000
55611,680000
357749,60000
148776,60000
43221,100000
11650,680000
79486,100000
377876,60000
22121,760000
249275,680000
195793,650000
162668,180000
166141,670000
144862,140000
62935,100000
136061,60000
242651,130000
61910,680000
322154,60000
184359,760000
192584,160000
18338,550000
236696,60000
165898,760000
39840,550000
270232,30000
188675,680000
93587,140000
129116,60000
26860,60000
292129,110000
254737,310000
279999,140000
75756,760000
381115,40000
208135,160000
336942,60000
261860,170000
137657,160000
342914,760000
137934,150000
268071,60000
184776,60000
155921,160000
373870,160000
49134,680000
198569,170000
220154,550000
77660,150000
5119,760000
226114,140000
5575,40000
128288,650000
240578,20000
68571,30000
224252,730000
339616,60000
81452,60000
333810,60000
38384,60000
105716,170000
85381,500000
268684,760000
125794,680000
63365,60000
30642,760000
164768,140000
263785,140000
105370,680000
117375,140000
245467,670000
286443,100000
93089,770000
181380,60000
355841,60000
151202,180000
156188,150000
45703,500000
278610,290000
370378,30000
379705,760000
277848,760000
336217,30000
148060,290000
118470,550000
261732,760000
121372,60000
67032,60000
350450,310000
166676,100000
175876,160000
241778,290000
260571,100000
83849,270000
208902,100000
198361,340000
314589,60000
3017,30000
196281,60000
290967,290000
177509,760000
368688,60000
213516,30000
236270,180000
262873,160000
256330,760000
198783,100000
78439,760000
103493,40000
65154,60000
358426,680000
77831,140000
256586,680000
147386,683500
187019,60000
376638,20000
130633,683500
260975,760000
107491,680000
249485,170000
117687,770000
130277,30000
301405,60000
149527,60000
48940,670000
56547,30000
32177,60000
351956,760000
215518,160000
212954,310000
195863,40000
276985,650000
38926,60000
349522,760000
336642,60000
329032,140000
221870,760000
152749,140000
388222,100000
34740,670000
34629,170000
312607,100000
284773,760000
25052,670000
101128,150000
130150,140000
92280,60000
166548,520000
84013,30000
167784,100000
187217,340000
31233,160000
105026,310000
97722,680000
91242,310000
357612,150000
256809,760000
73784,170000
194544,30000
369277,100000
117954,160000
237880,60000
162754,100000
110802,140000
60109,140000
171707,380000
246869,40000
270790,680000
73170,440000
47361,100000
230097,760000
281896,380000
244656,170000
138400,140000
19815,140000
163129,60000
379995,760000
195612,340000
267054,340000
329158,670000
71777,100000
77280,140000
164334,100000
268930,500000
70082,140000
156840,440000
341921,310000
156104,150000
237755,100000
145143,760000
212812,290000
376946,680000
32312,550000
229685,160000
379050,340000
107137,60000
68137,680000
143306,100000
201950,100000
183103,60000
282724,60000
182871,770000
344615,290000
137660,670000
371645,760000
166326,60000
324588,110000
82799,140000
295773,170000
52316,680000
58652,60000
332585,760000
105332,760000
23484,760000
241135,670000
290832,140000
305146,140000
276804,150000
208935,140000
85195,180000
315478,60000
243152,100000
46724,30000
52766,170000
223559,60000
378694,760000
178744,760000
48023,60000
345665,60000
252351,520000
190002,60000
280642,760000
320592,140000
68687,760000
308740,290000
220602,730000
199234,760000
345765,60000
380224,683500
295818,60000
67109,140000
263024,30000
84253,60000
39310,680000
208199,270000
157196,150000
256655,110000
274603,100000
277145,60000
247525,140000
243761,60000
368360,140000
265173,30000
73495,310000
71045,760000
69497,520000
141201,100000
253905,60000
103442,30000
329383,760000
361944,100000
328064,550000
24516,60000
300084,290000
60385,20000
131169,30000
54975,760000
196155,60000
35359,160000
314620,760000
290440,30000
73250,290000
160791,40000
389857,100000
365541,760000
146462,683500
132101,60000
9212,100000
343103,140000
315379,100000
264004,140000
75558,760000
264703,760000
315671,60000
217398,160000
315936,60000
347174,650000
340089,550000
16010,100000
385404,440000
270819,30000
260553,550000
81391,760000
2835,160000
28047,60000
156556,160000
297593,140000
376536,140000
229018,140000
95363,20000
293369,100000
162402,60000
231851,30000
8771,760000
207414,290000
221835,170000
319071,60000
361391,340000
100639,30000
243241,760000
22101,170000
125102,160000
139926,160000
283683,100000
378271,30000
280567,150000
223347,60000
330777,100000
196509,760000
123201,150000
5877,680000
73305,140000
306844,670000
279672,140000
341414,30000
382021,670000
240788,770000
153302,100000
100819,140000
248265,760000
315189,60000
326243,140000
247009,60000
37182,760000
352168,380000
55010,30000
274080,60000
86272,140000
62497,140000
366646,760000
267381,680000
73788,760000
304075,60000
390016,520000
64812,500000
124061,500000
181190,520000
268720,160000
10371,680000
227858,140000
287618,140000
86334,100000
4346,110000
375770,110000
221059,650000
87928,20000
97178,730000
237452,140000
206225,140000
186889,310000
257981,100000
6217,160000
121418,760000
18375,60000
221584,670000
35837,550000
32530,760000
293529,60000
8452,30000
146125,110000
209460,760000
239683,760000
12187,130000
87656,140000
392275,310000
66777,100000
231081,760000
59695,140000
291730,140000
329292,520000
379735,760000
148247,140000
193277,60000
24061,140000
382066,60000
159753,140000
282033,60000
313669,110000
166893,40000
113553,380000
132083,680000
52356,100000
236259,760000
212919,60000
40520,140000
272853,60000
156605,140000
282458,110000
162101,130000
107221,20000
265872,140000
385124,100000
78201,680000
25705,760000
18170,650000
151711,680000
38429,60000
55284,100000
133991,760000
32222,60000
378457,20000
167550,760000
138919,340000
253261,60000
287401,760000
272538,20000
70258,40000
237849,100000
4431,340000
29664,140000
391909,180000
119027,380000
211036,270000
100769,60000
343773,30000
53252,170000
322165,60000
348264,30000
76596,340000
199671,670000
291954,160000
137538,60000
4055,140000
102556,60000
271466,150000
65410,30000
235652,30000
231958,170000
57245,760000
81901,20000
367685,30000
150718,60000
74684,650000
350923,30000
74991,760000
290372,760000
291227,760000
34343,270000
359700,140000
347453,60000
206162,760000
349932,730000
119098,340000
227328,180000
302491,60000
192311,140000
185554,100000
168974,30000
196471,60000
381516,140000
43138,140000
237842,140000
64906,60000
281012,340000
286603,340000
193579,140000
206343,380000
217262,140000
122444,60000
2980,340000
242815,60000
110994,310000
348035,140000
259514,60000
267593,40000
316165,100000
59905,500000
178296,680000
69776,160000
232029,60000
184215,60000
37871,110000
169144,650000
228306,140000
249674,30000
122445,340000
70052,60000
234390,140000
270563,140000
130596,760000
26711,520000
201723,30000
55547,140000
99266,60000
181491,140000
111402,60000
111087,550000
68650,680000
336519,60000
280848,160000
244831,650000
238221,60000
32443,760000
312181,340000
220195,60000
89476,60000
269271,180000
252102,150000
243429,680000
98918,140000
59147,680000
321990,30000
345411,760000
391668,60000
169339,270000
90081,100000
179990,110000
217094,500000
117781,100000
183836,290000
106870,30000
296890,20000
139965,160000
50558,20000
371423,760000
218399,60000
290480,760000
96837,60000
390262,760000
88301,340000
229314,520000
16174,110000
190176,760000
28902,340000
186898,150000
339548,140000
304734,760000
150996,60000
389894,760000
43639,760000
392928,60000
145127,60000
41588,290000
202175,730000
373022,60000
250280,160000
323927,160000
145108,340000
267937,60000
127867,270000
268741,310000
70434,380000
244959,140000
158704,150000
111384,30000
84457,770000
98126,670000
231725,30000
111169,130000
153155,290000
77906,680000
117137,140000
45161,170000
158958,500000
259882,680000
3583,140000
194215,60000
328160,170000
71438,270000
74778,770000
70076,550000
337742,30000
297994,340000
371372,140000
35081,60000
241419,100000
166276,150000
275942,60000
352556,290000
370233,680000
284579,60000
238334,20000
324866,650000
380741,40000
200888,60000
250186,550000
19756,60000
269582,440000
116473,100000
366941,730000
72393,60000
350823,760000
39605,760000
108298,60000
376864,170000
79903,140000
35212,30000
197158,290000
157611,100000
228470,160000
238652,140000
326553,380000
367675,60000
182177,760000
385686,60000
183971,20000
377607,550000
334299,100000
234663,670000
140863,340000
20452,520000
277230,140000
173900,550000
175293,650000
273440,60000
216918,650000
49505,340000
77487,100000
244343,340000
110075,380000
183858,760000
262918,670000
287777,60000
74147,160000
240158,170000
233703,100000
228,760000
310116,20000
84934,40000
171705,60000
313826,760000
344706,60000
132107,340000
4518,60000
160593,380000
330753,60000
181788,100000
256676,100000
347026,60000
261232,760000
4929,380000
342670,60000
310522,30000
95576,140000
316886,760000
111204,160000
365661,770000
153576,60000
120229,30000
268760,30000
112756,60000
73198,680000
145765,60000
349766,760000
75957,520000
245833,60000
199004,60000
79174,670000
58240,140000
384288,760000
202499,60000
388338,170000
70536,760000
80034,730000
274922,290000
336347,550000
365897,520000
344908,550000
386676,140000
205138,160000
239934,20000
153020,60000
4517,290000
376038,760000
45493,760000
261072,160000
294355,160000
102773,140000
162857,380000
365810,60000
53204,140000
188834,60000
204026,60000
20418,60000
215834,760000
363062,310000
74613,290000
273711,160000
240060,40000
194918,760000
283503,310000
259774,140000
154341,30000
344414,760000
138396,680000
367162,140000
292796,140000
90881,760000
97300,160000
36580,140000
34475,730000
47859,140000
22556,60000
84662,770000
61814,680000
315513,290000
170143,100000
32165,60000
296404,160000
257928,30000
14657,670000
156328,340000
293459,60000
150330,60000
207880,760000
159421,680000
332747,760000
280600,100000
255878,60000
109060,760000
275309,500000
95855,100000
10079,140000
129654,30000
277605,760000
5320,170000
340292,100000
111745,670000
232205,310000
356397,550000
88581,60000
384846,680000
319084,380000
355194,100000
339128,760000
165719,760000
140768,340000
150463,60000
69947,140000
89470,550000
144481,760000
54895,760000
135759,760000
78271,730000
98296,160000
156952,100000
235077,140000
232964,100000
381491,110000
170027,110000
104889,60000
186693,160000
209245,60000
346748,270000
141959,770000
123208,20000
145380,760000
362144,160000
223175,140000
217551,60000
148665,680000
12903,20000
332432,60000
381304,60000
290973,760000
375324,20000
128109,760000
326418,60000
351802,100000
232115,160000
273753,140000
157681,60000
195731,140000
390924,500000
27477,760000
106515,140000
29320,100000
61947,670000
287948,150000
258866,140000
254168,520000
2401,760000
198555,760000
44419,100000
137409,680000
291880,150000
101860,160000
90927,140000
129843,170000
147911,310000
176905,680000
289343,60000
385913,760000
268249,340000
115631,310000
206949,30000
242625,340000
34354,110000
197518,140000
320457,340000
178244,60000
300677,20000
320893,650000
139193,100000
92042,60000
49749,30000
52792,170000
335471,60000
257281,500000
101156,290000
24951,140000
135424,30000
19245,500000
319470,760000
188361,760000
219652,60000
336362,140000
384096,140000
275645,20000
223721,290000
225016,140000
385433,100000
239729,770000
150839,760000
51504,60000
261452,760000
387345,60000
188358,150000
334379,770000
127445,760000
184645,500000
147931,520000
57362,770000
89226,500000
138975,100000
255232,140000
287457,500000
264015,340000
248624,760000
26204,160000
49094,683500
107507,100000
138758,130000
194846,150000
254458,760000
219053,60000
33858,100000
109710,150000
143083,680000
87152,680000
157800,760000
259178,680000
18647,30000
75163,30000
137574,60000
206092,760000
199560,40000
13563,60000
32115,670000
236070,160000
109711,170000
11563,550000
181777,140000
344957,683500
14405,140000
81940,340000
291173,760000
72762,60000
65451,340000
338756,760000
134061,150000
325517,550000
101550,60000
272823,340000
307852,60000
21223,30000
148178,30000
347050,760000
203035,60000
65310,760000
247176,760000
34008,60000
55098,760000
173765,60000
81514,770000
125380,760000
15228,670000
83646,760000
8954,140000
246699,30000
110337,680000
41570,60000
217175,100000
315733,60000
370293,160000
143128,340000
375185,100000
87465,100000
108716,160000
277646,760000
325652,30000
3655,760000
1541,270000
109740,760000
152524,140000
117744,140000
72057,140000
10116,60000
84179,60000
298110,100000
392195,100000
251369,30000
69418,100000
84733,20000
177540,440000
202403,60000
319822,340000
173645,140000
98312,760000
237902,100000
364828,60000
162350,140000
36182,40000
145310,140000
379016,30000
167915,760000
182092,100000
36000,760000
156567,60000
61545,30000
70671,60000
216315,270000
176820,140000
199655,680000
98744,650000
87181,760000
356784,140000
226220,760000
64763,500000
360095,170000
108560,140000
117181,160000
388928,60000
366891,760000
42685,310000
374734,170000
231972,30000
332486,760000
324434,670000
394068,760000
271470,380000
384335,340000
117197,760000
161854,760000
280038,730000
11227,340000
300998,60000
220987,760000
152593,290000
93851,310000
386822,760000
3669,60000
120959,20000
251361,760000
168188,380000
169206,20000
87658,520000
23338,550000
207211,140000
155647,110000
351555,20000
48337,140000
320578,60000
193604,290000
229611,670000
341074,680000
123787,30000
362599,500000
285322,160000
254214,100000
103374,340000
119130,310000
135211,440000
223330,60000
377189,100000
171844,670000
145422,760000
271522,30000
111756,60000
393002,140000
199139,680000
175491,730000
103255,380000
259636,60000
388949,100000
61862,760000
59199,150000
309473,100000
151937,60000
327089,680000
390312,680000
7207,60000
326689,760000
28862,60000
76218,60000
355861,170000
327766,60000
104596,140000
170779,100000
331299,140000
132768,160000
275848,110000
242196,680000
178056,160000
146456,160000
89205,60000
199034,60000
367823,760000
225473,140000
168560,30000
66752,500000
34283,680000
66163,100000
372242,760000
233889,150000
378817,20000
209260,100000
37756,60000
158319,60000
92426,760000
354838,270000
153156,160000
218588,550000
275366,290000
207704,680000
5956,60000
102073,140000
393840,60000
225854,760000
71519,140000
211430,60000
37737,160000
125612,30000
334269,20000
93029,140000
264779,770000
111498,140000
329965,180000
27499,30000
56504,60000
355616,340000
174957,140000
318235,760000
308375,683500
261921,60000
79790,110000
301643,150000
50741,770000
73621,40000
255006,160000
104495,40000
300974,60000
150736,760000
58890,60000
360767,20000
191846,440000
55434,290000
297475,670000
1859,30000
304377,110000
282676,650000
370702,680000
229155,60000
182380,100000
256561,380000
332470,160000
87969,760000
382428,290000
133686,760000
227253,760000
346675,140000
349055,680000
226008,500000
187535,60000
185913,40000
147106,40000
202498,140000
241859,770000
390728,170000
333519,140000
263308,770000
149218,760000
35835,30000
325248,760000
114356,760000
219984,60000
44221,380000
79236,340000
338485,60000
203922,30000
318772,340000
16994,30000
381916,180000
8487,340000
116904,60000
248615,140000
70668,60000
353243,100000
26676,150000
155895,670000
3979,760000
18621,160000
50257,770000
69137,140000
318520,140000
163580,60000
194071,140000
44192,110000
201055,60000
123218,60000
47525,60000
237982,60000
311009,760000
274802,100000
120326,100000
140353,130000
28624,550000
284647,160000
205916,760000
78474,160000
345823,100000
281748,760000
257831,550000
164264,140000
129659,100000
99152,760000
169145,760000
14734,100000
312204,270000
286521,100000
327436,550000
285850,60000
118681,500000
150838,60000
193708,160000
113066,550000
384382,20000
340471,500000
374842,760000
43107,730000
71806,760000
190693,30000
358451,140000
187604,30000
160293,160000
255497,30000
74497,290000
261847,380000
72275,270000
282629,20000
121075,170000
274966,60000
145430,760000
196987,60000
369182,60000
101918,60000
329128,680000
45231,130000
146536,520000
25288,100000
84804,170000
340463,140000
86533,760000
352306,340000
254718,310000
99432,760000
244926,290000
113441,380000
253460,60000
122154,680000
172516,140000
290742,160000
244801,140000
336561,100000
93542,170000
210289,650000
141677,520000
280458,60000
349133,20000
82683,760000
177071,180000
78292,180000
363228,760000
290013,20000
231903,60000
293718,60000
388432,380000
180013,60000
203693,500000
301037,20000
118172,160000
10380,310000
23846,340000
42112,100000
25795,760000
107462,760000
81726,100000
95166,60000
37326,60000
259243,30000
285432,160000
32729,670000
18617,30000
183408,100000
257499,60000
139133,680000
155955,20000
116078,100000
374196,670000
267657,140000
275242,60000
284588,380000
266050,30000
44682,20000
182982,100000
364523,680000
176406,160000
183073,20000
354442,60000
120555,20000
67108,760000
190291,100000
371550,100000
225360,60000
113084,550000
7234,60000
59363,30000
38772,760000
229403,760000
226524,380000
94375,670000
226426,160000
127343,680000
179118,770000
391948,290000
263583,60000
389538,380000
71989,60000
20690,20000
134920,110000
243850,760000
373472,140000
19521,760000
173384,100000
284042,20000
27257,310000
171251,760000
76492,60000
167845,340000
304500,500000
85022,760000
346448,110000
58127,150000
342049,60000
91375,160000
365602,770000
377295,340000
134262,60000
172024,170000
179428,680000
196652,100000
193782,760000
183698,520000
236637,670000
20448,100000
234471,60000
256785,760000
216747,140000
371691,550000
8556,140000
195596,130000
362249,550000
235003,160000
249358,340000
185342,30000
140666,160000
229755,160000
283797,680000
324295,680000
79770,160000
261956,760000
94668,160000
335756,670000
37325,140000
168956,680000
332761,110000
115256,340000
81900,180000
367789,150000
345805,380000
169501,520000
341406,770000
196,100000
28516,150000
216663,500000
128337,760000
173396,760000
56841,140000
32261,60000
347320,340000
303782,30000
89671,100000
318413,760000
116411,20000
88075,60000
238047,770000
309715,30000
376266,60000
340858,60000
5060,500000
189889,160000
31709,180000
280700,20000
86157,500000
47375,340000
358520,520000
270595,550000
135661,760000
237172,770000
207884,150000
59380,270000
75912,30000
365819,140000
200424,140000
139764,760000
388658,30000
5847,760000
168334,100000
386745,100000
154593,100000
260803,100000
75633,60000
118615,760000
147834,670000
130737,20000
370421,30000
17398,100000
342808,340000
231320,760000
331302,100000
351057,60000
122043,760000
391734,60000
255807,100000
329336,60000
270060,550000
163815,340000
103437,760000
199562,30000
252771,760000
352449,30000
283652,100000
310109,680000
368752,150000
335315,140000
285442,60000
101827,140000
1422,60000
357715,160000
216948,60000
153203,110000
153770,150000
13351,60000
56798,60000
57549,60000
377140,140000
144258,270000
128875,770000
125577,20000
383260,160000
324054,100000
118096,60000
367408,760000
297449,140000
188083,150000
20537,500000
181348,683500
134614,100000
255887,380000
193511,60000
267519,140000
101012,30000
202682,160000
316933,340000
84903,100000
176998,100000
39547,380000
328418,680000
18812,680000
345687,60000
325621,760000
41095,760000
354621,160000
176637,170000
22341,340000
141618,160000
143685,680000
273965,60000
342101,160000
256402,760000
12937,140000
81252,760000
274228,160000
210557,150000
303428,500000
66360,150000
188398,40000
231223,140000
40330,650000
159506,340000
168504,310000
18057,550000
182736,100000
192981,680000
248471,140000
320814,60000
269892,100000
264042,60000
1739,760000
134121,170000
12192,670000
321442,140000
280955,160000
300428,760000
64506,140000
198731,60000
308650,60000
186940,760000
206899,60000
104096,290000
164769,150000
259955,30000
339449,140000
387723,60000
125667,670000
244050,30000
152624,150000
55347,270000
157932,100000
327426,760000
203440,270000
138414,680000
348555,100000
374185,60000
15833,270000
91919,760000
70676,290000
118659,340000
182309,650000
13078,340000
128415,60000
320532,760000
238865,683500
373349,760000
5197,760000
53160,60000
105042,60000
202669,140000
135155,680000
33351,40000
222029,760000
329863,160000
270832,110000
244991,30000
382695,40000
30072,140000
301847,60000
309815,140000
350150,60000
280232,520000
129822,60000
109543,160000
188571,60000
95219,100000
120764,680000
11515,670000
198153,180000
104969,140000
251684,140000
262781,100000
354968,730000
192018,310000
120871,140000
88788,310000
391642,100000
50089,60000
290493,760000
313481,60000
33399,340000
31933,680000
60183,100000
235948,310000
82809,340000
369306,60000
109822,680000
339601,160000
179588,150000
135187,140000
91293,60000
142076,760000
191959,440000
192902,760000
377702,500000
121281,760000
161445,290000
366614,670000
61675,150000
101744,60000
227528,30000
108868,60000
214264,30000
107152,760000
76495,30000
87791,140000
369433,140000
340639,20000
165039,730000
6450,20000
93615,60000
60286,670000
288182,20000
335912,760000
225027,60000
77419,60000
351121,60000
205959,30000
371926,290000
270935,140000
97689,770000
194693,760000
241395,140000
94611,140000
132413,60000
124439,30000
324289,770000
322243,30000
99609,550000
49783,30000
145539,550000
99158,20000
256082,180000
31595,180000
104927,500000
247894,140000
299111,760000
70403,680000
205457,30000
148269,770000
69463,270000
172706,60000
34104,150000
25262,60000
270579,20000
324456,683500
284109,60000
248086,30000
51989,290000
292605,100000
47736,290000
260156,500000
365145,30000
86986,160000
72050,60000
295333,760000
118342,170000
390251,30000
341353,380000
331716,180000
84799,160000
64492,520000
117509,160000
228100,680000
200488,130000
204345,170000
204900,500000
287617,160000
66447,60000
170420,760000
234233,760000
112946,140000
360086,760000
360593,140000
100143,520000
338097,130000
195313,60000
109776,760000
310256,20000
110907,760000
69667,100000
11066,290000
74878,760000
46638,340000
125388,140000
14793,100000
133403,140000
125727,170000
203842,160000
14990,140000
63728,100000
322291,60000
383387,140000
221173,760000
114552,340000
111837,760000
182512,60000
304011,680000
356908,60000
177970,140000
298216,670000
355620,60000
372486,500000
61317,100000
182421,140000
305247,60000
227620,290000
297601,40000
183069,760000
149015,680000
211189,170000
4565,60000
131049,340000
166969,100000
200897,310000
391233,60000
292215,60000
73248,160000
254948,30000
185552,140000
79980,290000
243988,680000
130587,60000
150294,180000
32645,140000
30958,100000
131764,20000
113245,760000
123256,760000
248847,100000
309434,140000
356056,520000
320149,140000
382339,270000
293021,290000
156281,550000
223875,760000
116348,500000
139532,760000
35471,310000
291668,550000
326629,140000
307840,160000
28892,60000
19806,760000
148130,550000
241483,160000
153963,30000
25579,160000
77157,760000
107787,340000
365069,100000
217627,100000
27608,100000
191945,760000
130540,160000
363694,170000
358973,760000
312785,40000
242037,130000
112529,130000
353346,30000
373884,30000
181654,100000
67372,340000
369630,760000
228911,30000
297653,140000
36641,140000
374569,60000
158060,180000
370538,100000
62773,100000
127916,140000
190960,140000
333204,760000
270241,30000
14735,100000
374351,550000
50804,60000
278512,160000
207604,760000
16722,140000
18490,140000
357703,160000
84222,340000
187306,60000
138254,290000
190618,440000
148993,100000
213794,340000
273052,140000
180295,380000
83814,290000
79252,60000
135582,760000
393968,30000
142491,440000
188369,550000
190777,140000
34898,150000
120714,140000
132381,680000
79453,170000
61275,60000
136611,60000
390035,140000
354119,110000
177785,100000
375016,60000
316667,30000
4556,60000
105988,760000
200017,30000
291960,340000
108209,290000
84278,100000
267631,770000
167006,30000
