id,label
7521,505
43259,203
151118,602
62572,502
196890,103
58176,602
128172,603
51774,506
144900,303
55556,202
157310,401
21433,202
69978,602
93614,602
96076,502
175237,505
148750,211
132983,604
191960,502
183450,302
25639,401
190683,503
191327,601
191116,502
55203,101
41240,211
45160,506
138583,505
51081,202
179266,211
178209,507
193172,505
36177,604
42770,202
178670,501
128521,105
107694,508
196216,505
8359,302
169140,201
123247,502
97614,302
1464,504
119632,505
196866,505
87118,602
100779,101
46441,302
143850,602
79342,603
151651,202
88103,505
152299,602
129609,503
98815,504
38463,505
64901,505
62475,302
46508,508
135501,105
180280,201
23400,302
155233,502
98189,302
56084,502
30593,503
140347,302
6337,106
168956,401
100274,502
16659,101
103984,505
180871,504
195110,603
147193,302
41170,207
36724,505
194365,505
70775,602
182039,502
106878,502
75436,503
159275,508
182005,103
108213,503
178535,105
149119,101
21654,505
93413,302
42751,302
177136,603
167596,104
2085,602
168726,101
44648,502
2328,201
151078,302
49460,602
193724,505
30323,303
44622,211
42937,302
84020,302
163599,502
190150,502
65039,202
123774,505
3566,401
149095,503
49765,106
101983,502
82387,503
62008,201
57611,503
38325,302
159313,302
25065,503
49975,302
100479,601
142014,302
26790,503
194016,503
103891,302
174601,303
134104,505
106571,302
121398,401
181849,602
113953,502
10474,602
150472,504
14049,503
190923,402
80279,503
151155,401
128514,601
120940,302
55719,201
149028,505
31531,211
16770,103
125038,601
183903,603
101714,302
169289,502
164958,302
11289,502
81642,302
4905,602
13348,502
64482,303
168673,602
56624,602
172941,502
175874,601
130571,201
53769,201
141534,502
14329,106
111532,506
124331,502
44571,505
74997,401
121595,201
24295,602
174848,303
95591,106
82149,503
78662,505
171152,101
29212,505
28444,203
183499,401
100070,507
8945,502
102686,602
110878,207
91195,201
42697,505
73066,601
159927,505
99326,502
75308,503
14639,302
139414,503
57071,503
174512,505
73902,505
40078,502
170822,503
182835,601
19901,201
37748,207
155590,502
164403,602
159006,201
84980,501
72252,302
180862,502
17858,503
175620,106
80338,505
163363,302
136148,502
156732,106
160686,603
45254,507
176434,505
94207,103
6676,302
95226,501
110536,502
126340,303
134435,103
195374,401
109980,205
45133,503
28405,503
46185,502
15254,505
150237,603
129384,502
58180,502
50749,503
177387,505
110612,602
54559,106
6449,401
166736,201
106296,207
158382,202
127924,508
1156,203
176801,106
97839,302
76780,502
196540,503
15649,602
184984,505
147941,401
71874,205
55757,401
78818,204
47543,104
43434,506
35032,211
42582,106
132694,505
92215,502
168477,201
44169,105
153410,601
79264,601
57659,303
50645,302
140862,211
143897,507
163233,401
154297,504
156358,503
193402,501
181510,503
103679,401
74021,302
38076,103
192744,502
56085,302
186800,505
189510,302
88498,302
196121,204
40791,507
36972,401
130223,503
35674,501
4086,503
130364,303
135040,505
35939,502
81239,401
40317,502
76026,502
86526,602
61681,503
814,505
23683,202
60649,505
107282,401
180363,303
183024,202
88391,302
196394,302
67053,508
189507,602
83797,401
87662,303
51642,502
158502,403
103905,207
105272,502
177984,602
145590,302
44757,402
170094,502
140861,505
185049,503
150741,302
142321,105
20632,506
171992,101
115057,103
125907,601
37100,303
59445,501
119506,505
38663,502
84672,201
33071,401
138763,207
155978,601
153371,505
31594,502
100374,601
178669,401
163732,601
13184,302
92809,203
154748,401
97662,602
73051,602
101899,302
15141,302
122552,401
94060,503
141449,502
33228,602
131039,302
54053,106
107861,205
55535,106
65865,104
48456,202
142508,303
90951,603
28984,503
33878,505
9930,502
23633,302
7001,503
6817,303
190663,501
172349,303
192194,503
65972,503
131513,506
186889,104
142105,503
22146,601
38385,505
187558,302
53685,106
182134,601
110909,505
122275,201
167958,201
114550,505
12372,502
73421,302
105635,201
175870,603
37680,502
166111,601
135100,503
58408,503
14725,505
193096,207
173831,104
8697,502
131356,602
141360,502
170332,202
112318,503
66855,502
55583,505
178491,103
132994,202
65242,204
81960,302
129798,105
69063,201
114719,211
14816,602
163160,502
19418,503
185345,401
91366,503
117681,302
136074,503
115873,302
97024,505
91218,202
192579,502
38231,505
85270,202
151079,201
173186,207
91642,211
147537,207
184783,302
99186,101
122972,207
37891,505
116405,505
1645,604
167274,603
133040,502
149693,302
154068,502
275,501
175246,602
42131,103
146004,503
1486,207
53461,104
128434,502
21395,601
70885,505
32782,502
126208,201
193682,504
113533,103
148344,303
86542,603
51056,603
133455,401
50763,502
131525,105
112985,504
72015,302
69425,302
57219,302
124912,105
16669,503
99995,104
78260,504
131073,302
24770,602
54680,504
67984,506
135681,503
172565,303
27231,602
179146,507
181765,504
145978,501
136901,502
68089,105
42513,203
6560,302
46817,202
121820,503
156569,401
33237,302
137579,502
126555,302
10619,302
136289,502
56634,202
132613,505
179771,502
37574,505
88881,207
103541,602
136137,601
85864,302
9753,211
35784,103
4448,603
179408,105
109642,502
172056,602
168308,506
26200,211
59863,201
113740,505
64455,603
108898,202
127957,211
129555,501
113726,503
41799,602
30987,204
16974,503
43926,201
196749,503
53131,106
83964,507
152474,502
115066,601
167046,601
5017,601
125302,603
152824,603
170738,604
63964,502
3755,101
93873,106
132060,401
75752,502
24273,604
133505,302
185076,101
140653,105
130958,302
118697,503
151429,302
196091,502
111528,502
138158,602
4273,103
33413,503
57170,211
153460,602
148320,503
195454,507
91296,601
68001,502
149316,211
170235,302
172654,502
42905,601
79222,602
129965,503
26481,201
77769,103
24837,106
91960,502
95718,207
161104,502
180002,502
42114,401
30832,201
81762,302
112426,502
123580,401
174387,302
117567,504
83079,601
147857,401
71458,303
6510,105
106368,103
34735,502
85778,101
147319,505
141180,207
122443,502
138634,502
158164,503
100189,507
150767,201
40477,201
102593,502
1131,302
116220,401
84134,507
69854,302
195415,503
115869,106
124665,504
115962,601
72996,503
82353,211
60623,202
84101,503
98529,603
166851,503
74543,504
126489,201
146820,502
53927,302
106079,211
137319,302
89179,207
168321,302
57721,207
28174,501
408,505
52914,302
139650,211
67600,502
69559,601
16518,211
88829,505
105721,503
187120,502
56960,502
195269,602
113983,503
76394,502
129118,603
112677,106
101277,502
194627,503
122700,211
179300,302
99807,302
126339,502
158211,503
82002,302
129650,403
107320,602
20533,303
87705,201
177057,104
115584,503
60261,504
152868,502
182027,502
76504,505
101685,502
13778,105
20306,302
63641,502
164249,507
4090,502
71671,401
71931,602
73867,202
123676,503
173246,202
162951,503
171824,201
30385,506
132960,604
19047,506
74835,302
92665,203
38490,302
99431,602
26364,302
192459,302
19108,303
134354,211
117930,503
142250,401
155181,302
104184,402
52634,302
174514,106
69472,502
51233,601
142138,302
77528,106
113280,207
17442,502
57044,103
191397,504
142292,503
96128,503
172428,601
53244,505
167021,211
2761,503
50524,601
4702,105
107605,207
138427,503
152238,106
138510,501
50707,211
81514,303
113175,302
157022,502
90746,601
17723,302
165705,601
2023,602
107181,503
43325,502
80849,503
191753,201
81518,201
94498,603
91649,505
158529,501
121053,105
91379,505
115958,602
66844,101
44403,603
156801,503
94897,602
165184,502
142388,505
153110,105
143752,106
153075,302
183080,502
182327,103
96715,507
87231,201
148480,205
126082,502
151085,103
180891,504
126331,101
149974,604
137745,302
98567,501
157156,302
36822,202
142109,507
65139,602
156893,201
176890,205
145790,303
56083,502
50056,601
195137,201
139118,302
12740,202
104468,506
193952,505
140612,101
66439,201
77484,401
185720,602
87720,104
114366,502
13389,503
194156,502
72723,504
77827,503
4347,201
74214,502
195524,503
47200,502
1206,201
30908,505
9540,303
144347,503
103014,106
149296,207
17085,502
113925,201
95439,602
91599,601
58946,602
185301,603
44772,502
123364,502
112075,205
66237,505
54225,603
39990,302
102709,403
132787,502
186452,505
112345,501
20622,302
42863,302
68138,505
94805,201
60904,503
84505,401
191235,505
145394,503
140655,502
5341,502
6169,503
25391,601
116252,211
134759,502
128067,101
167275,201
139535,106
186420,401
126744,601
111473,501
33218,508
192858,601
64358,106
94012,502
53226,401
20541,505
174668,601
127823,401
2491,503
194818,602
101843,502
162628,501
191194,302
188004,505
195944,205
66033,201
15021,401
147158,106
177647,302
130009,502
16859,502
86541,602
193134,506
49576,502
35167,103
131539,501
22897,501
123109,601
138874,207
84772,601
111692,211
102983,505
175490,603
150003,503
82442,505
93217,302
168053,602
88953,202
53661,507
155385,502
113938,504
51598,201
78839,207
141668,303
121401,401
143188,506
95352,504
39213,502
82943,302
128919,106
11784,602
144346,105
106465,204
31833,502
61963,201
97881,502
36112,303
124255,508
118397,401
22477,502
161565,104
55996,503
194070,503
187741,505
187156,202
195568,302
61972,401
135838,505
92669,207
158971,105
19176,505
58667,105
122940,502
39515,503
47977,502
113965,503
140908,602
91005,502
87433,201
179349,502
148681,401
146630,502
106984,502
7590,506
68589,303
108875,106
16058,601
105409,603
30565,602
46530,502
114592,204
160007,101
87608,603
134236,104
57260,505
7817,504
120163,205
186829,506
35531,402
182219,106
68447,503
111777,503
151296,601
123149,507
168429,104
50887,401
86701,202
192049,104
187101,403
118069,105
105744,402
129359,602
257,503
58787,603
114003,401
9530,103
38914,505
106365,103
158450,501
43199,503
173147,103
34612,401
18870,103
89268,302
19981,503
52321,602
121238,211
97710,503
46669,503
165631,202
125643,103
135240,604
167659,507
31363,101
147368,105
105775,202
187386,502
14544,502
55127,603
157741,101
127512,601
112049,601
23817,603
163811,303
132529,201
118876,103
137843,302
150533,101
67665,105
27221,507
68658,502
17022,506
64324,202
93415,302
165325,503
145793,502
179698,502
181448,602
9906,602
185598,505
27460,104
12024,202
99510,202
207,207
30235,502
167142,602
76001,103
57165,505
63609,502
62686,602
129751,601
138494,103
94494,502
91974,502
124443,602
123498,604
196848,302
157896,506
70378,601
88640,211
191224,505
53971,505
74407,302
140525,505
92088,211
157242,205
139132,502
2392,104
193171,106
156818,401
184449,302
95998,502
77189,505
1578,205
75581,603
186377,505
136728,401
150442,502
24392,505
186604,103
77497,502
34147,504
190410,502
158314,506
140171,202
69862,602
189537,504
105063,602
167520,502
57268,201
19394,205
34640,602
4641,502
162136,303
96691,302
16156,602
92777,502
47956,503
68604,502
49311,505
149009,302
20884,503
193376,302
59606,503
129151,202
49069,505
189495,302
51436,601
35100,502
100635,503
78185,302
192629,503
80562,502
189055,201
69209,302
160491,503
52168,601
57859,105
194981,302
18890,401
184661,502
28384,503
163698,201
131893,103
171184,201
138863,502
149458,505
26086,201
1045,505
76378,104
166947,502
32430,601
102348,302
55779,302
113234,602
70913,601
89499,503
137220,508
44068,106
178399,603
18321,503
151512,505
176865,505
162413,602
112259,103
129268,202
67704,503
119336,105
138070,302
114242,302
141722,502
71411,203
149199,503
59421,501
102200,302
81948,504
74064,402
11657,401
62833,502
150401,602
26918,506
113752,302
41448,302
126015,506
96300,201
162595,302
189681,401
99382,207
158855,502
175901,505
150260,603
145450,502
102350,302
170160,503
179324,202
188117,502
22464,502
149421,602
174391,504
164145,502
1694,604
6104,302
67745,506
125182,603
45640,106
124307,506
20317,302
84816,504
73318,501
132781,401
112158,401
45184,501
160999,207
100893,201
133281,601
49617,403
101179,302
154968,507
49650,505
86951,302
37770,602
83017,503
189100,207
115389,402
70046,101
28369,211
46219,502
170883,101
175059,302
20303,505
16846,602
53384,601
92072,505
83402,602
14813,202
168486,105
149116,204
161093,602
5286,505
16596,302
82196,104
43188,502
5885,505
83138,502
192081,401
16576,302
5817,505
178677,401
17169,503
61814,401
163693,505
73274,302
8031,502
107490,401
80830,507
166422,205
178239,601
3791,302
195901,602
14538,505
64023,401
84798,207
132199,507
88203,203
54837,505
155808,503
45535,503
127479,602
150358,103
116884,505
20268,602
174779,106
147516,302
160237,302
40420,302
147433,602
104747,603
124755,502
178371,201
2764,603
116398,505
42070,505
158867,401
147662,105
108165,402
79887,601
149085,505
25121,303
196222,603
67525,502
59208,502
6008,303
50215,201
88098,503
180489,506
64012,302
12199,302
175578,302
42211,103
36957,104
186901,302
62531,604
139431,503
121279,403
75918,502
195770,302
194127,201
60240,505
30567,505
63190,101
104238,502
77476,302
164086,101
16089,103
107806,103
160349,106
22723,401
15260,302
93686,508
136745,106
121863,507
17992,106
194379,501
72072,403
177445,302
94056,601
28985,504
68784,302
181845,505
118488,303
89765,101
85983,601
54049,502
183078,503
94741,505
18788,106
34764,602
45791,507
180731,503
4491,603
197039,202
85379,501
49882,202
29948,106
142263,201
137536,505
10806,205
32498,505
57616,207
158425,202
143603,507
102192,106
177856,502
176719,502
64444,202
167004,502
159200,504
33126,103
163473,101
191143,502
197153,502
179169,505
190090,502
25788,502
136175,302
134277,508
158376,201
131735,302
10849,601
112286,201
37481,505
17683,502
134491,502
170149,504
187308,203
144953,502
112498,302
114721,101
101183,502
135148,505
32080,507
173619,402
75475,603
162907,207
46992,201
91341,503
56928,502
37346,104
191525,101
30068,502
156611,403
149631,207
7211,303
133313,505
85181,302
91495,201
162920,502
161038,603
139422,502
183294,402
135829,302
122687,502
178868,507
77391,507
194663,303
157359,101
158318,502
65253,502
125308,104
125292,502
159518,302
76568,401
59632,303
46169,502
174784,602
161469,604
120699,502
185183,508
58239,502
66996,601
146016,502
178582,106
110493,505
130149,602
60759,602
5784,502
154701,501
186669,604
110819,302
94750,602
161249,602
10814,505
71919,104
86961,504
57169,205
140014,503
111984,502
179149,202
188979,503
122546,503
68446,506
95878,401
121842,104
19637,505
39437,302
39568,505
101960,205
156545,503
139213,602
84383,201
109090,502
102980,202
162033,302
89281,303
43440,401
116781,502
187494,503
67364,602
178236,106
82833,302
109743,601
23788,505
14564,601
95583,502
97223,502
52915,101
76577,603
181619,602
102166,601
193453,401
110075,105
137753,302
128361,504
99151,504
160807,106
54334,207
121833,501
44625,603
1528,104
73004,204
14909,603
159455,502
45107,505
28804,505
167080,302
65895,106
72290,105
193272,203
170981,106
193234,505
183331,302
172744,502
90978,503
56972,203
125166,601
15123,302
111391,505
157886,202
25438,505
112473,401
152304,503
5754,603
170887,504
41429,505
159939,204
77327,302
55792,502
138837,401
98050,503
71813,502
146974,502
16240,302
171861,302
117711,101
23271,505
147081,502
157309,504
62832,502
136604,602
105324,602
186588,505
73872,401
122147,601
19570,505
173146,502
196775,503
180526,603
95166,502
7752,502
182785,503
2783,502
174518,302
66348,602
4960,503
83107,302
153732,503
98548,201
167435,201
35655,103
78042,505
89600,302
142420,106
45089,504
729,502
107090,502
34828,502
117244,106
82423,502
85996,601
73266,202
49670,507
123051,505
131586,203
98288,601
150147,505
138782,101
188882,505
9129,503
3942,602
162516,105
179530,505
23170,302
142732,502
10152,505
127869,502
132545,502
167191,106
145633,504
115108,202
53037,601
99450,501
59682,503
97712,302
62413,104
44107,505
99851,207
156286,207
142736,604
120012,401
156011,505
195091,505
106982,501
165452,302
179438,101
41370,602
179402,202
187024,503
34146,601
2501,503
135221,106
48000,401
88321,501
146421,604
140558,303
72907,105
194761,502
89754,201
179043,502
76773,302
115600,502
195601,302
67750,103
51429,302
27970,603
7865,211
175185,302
78842,201
192495,601
18633,201
107296,502
79129,505
177799,401
168553,502
102209,604
59051,503
25579,602
189451,604
70257,602
133755,302
2182,503
5084,505
52891,401
8164,601
32853,502
8523,106
50519,207
58840,104
186381,507
30769,502
7443,202
140767,506
117426,302
150511,303
110985,502
70146,502
104249,505
50067,504
9096,302
39382,501
194741,501
14933,106
58291,506
32295,505
125333,402
87425,502
45744,503
131612,601
80699,502
84729,302
173682,505
188547,303
61389,105
173729,502
69196,502
5809,202
77470,508
118227,503
4411,604
153786,503
117519,503
143524,602
88610,303
59626,503
8642,505
58981,104
187848,205
177557,505
194380,503
139387,105
77481,503
60787,502
22147,502
147039,303
40016,302
8318,603
64541,507
114731,602
85154,207
1016,302
143782,502
40300,502
189519,603
40673,502
173731,502
21650,602
141052,105
158768,202
1306,503
55837,502
54461,601
21107,106
60857,504
135225,503
19169,402
70635,502
190384,503
103666,101
99307,505
192554,502
130256,303
65930,602
168525,402
53783,505
190147,502
137245,207
77680,401
124320,502
166645,503
137736,201
114963,302
50662,302
127222,302
17138,103
79059,602
37468,302
133623,505
128065,302
22449,106
7588,505
82137,602
7753,401
145671,602
194882,502
166893,504
195799,602
7319,503
191841,402
10758,503
116929,302
119957,502
79928,505
189022,505
88434,505
111902,506
3894,504
144597,401
48739,101
74373,502
102899,302
38872,101
166960,302
17420,506
77964,603
152595,106
10766,207
57604,505
95697,104
34939,601
53760,106
75147,505
152693,603
132884,503
121094,508
179525,601
155801,504
50713,602
43356,505
39742,104
157681,502
28310,201
42409,505
67620,602
97711,502
67466,207
152653,505
120768,604
19793,601
134801,105
21734,207
82952,106
127223,302
144730,603
3988,501
49219,503
39061,502
154929,505
124953,401
152099,302
161351,203
73253,505
47654,507
125313,202
39551,503
157472,105
86137,503
119096,508
49623,502
192088,302
107691,401
73396,604
146814,503
25476,503
122217,106
141754,502
113866,507
172742,201
97,401
151,502
57874,503
73404,502
139662,101
43700,302
14484,401
63606,105
109868,505
157121,505
5427,302
49835,106
124648,207
102757,601
4108,502
5603,603
152419,602
54360,401
31301,201
61053,502
170127,211
34687,201
18818,503
154822,302
48194,401
172921,207
122111,505
129989,502
19893,602
143050,302
111349,302
165803,207
143675,302
134698,602
151245,503
180677,401
94642,601
83812,503
192074,303
27984,504
134052,503
113872,503
196203,601
77621,211
137295,101
152934,505
107140,505
69400,502
169931,503
52600,506
131,502
113426,503
63785,207
90577,603
134905,505
191363,201
162270,501
80017,505
36248,103
53988,302
45175,503
180502,506
32399,505
162902,201
25714,502
105401,502
52486,505
133604,402
69596,302
176775,502
158999,502
33813,302
83900,106
82937,207
92931,601
137902,507
102760,205
141212,302
126974,503
70741,202
40679,503
47362,601
51129,505
97876,503
163715,302
156079,502
82367,502
138796,603
59346,201
184595,503
156509,603
75897,503
159980,103
126644,503
934,502
105461,502
32309,503
81427,601
63897,602
38717,502
149746,302
109834,505
128986,503
159806,106
70836,505
172571,103
171496,501
22361,101
99700,505
13247,211
80626,503
120094,106
75799,303
53239,602
168749,603
155322,502
116286,602
90024,303
169486,507
35857,302
108384,502
20507,505
60764,303
186690,201
125238,202
16816,204
23660,302
107523,402
13607,204
75293,507
173538,501
160917,505
132046,302
29254,207
80173,504
16237,101
117844,502
128386,601
71416,403
188667,503
171768,504
91111,401
187248,101
175675,503
26301,502
190716,502
65365,302
128415,502
75732,604
113676,302
97691,602
134951,202
76065,503
90958,502
32775,503
108224,502
118613,401
173155,203
175506,506
3618,207
67183,101
178875,602
102998,603
51494,604
102294,505
66536,502
76103,103
104340,504
147054,303
40705,207
65754,505
116236,602
72742,505
180665,502
98273,211
113154,302
19396,502
137165,401
65131,503
187463,201
13278,503
152018,507
72449,401
153638,602
155584,502
52187,505
30632,503
72914,506
27355,601
151265,106
193276,602
62025,502
57550,101
88283,603
2784,504
181970,603
194764,302
126923,211
10130,106
163867,302
58708,105
110943,401
168188,105
178776,503
29421,502
120416,105
11175,105
32478,302
18328,502
138060,504
186707,502
150879,505
65910,603
64567,103
136357,401
23500,302
194028,503
29583,211
186977,505
130877,502
2524,302
112435,502
43057,202
22110,302
145854,207
60195,502
145821,201
64882,201
3311,302
128955,201
181641,505
88352,302
58174,503
118875,401
64050,602
33874,604
90614,203
15464,602
167337,101
62107,401
1552,202
47069,106
105282,103
174714,503
194109,507
190785,505
112663,302
21836,302
36420,503
173790,205
97892,205
105127,503
75501,302
54200,502
116765,101
25323,202
63767,505
86814,105
160298,106
68295,303
21252,302
151841,207
160613,501
28028,502
37200,602
160431,505
67242,106
102121,603
104106,302
49545,505
117350,603
146624,302
170584,502
138043,101
109196,502
135402,401
79693,105
100443,508
63007,503
190544,603
58449,207
110400,204
171503,303
108102,401
89610,505
91053,211
45277,503
47639,502
48634,203
190621,302
192583,506
7664,401
125860,601
117671,502
93671,502
143395,505
24944,502
92319,303
10978,503
131853,503
60199,602
154618,505
139195,506
65720,203
159649,502
64761,201
46320,502
140706,505
193764,602
159663,505
15766,503
75771,401
12808,401
128686,302
132720,302
142576,503
11395,401
106533,503
71755,302
74454,501
74453,302
96354,105
12012,505
148916,105
175413,502
81528,505
34487,505
168431,505
99362,401
126342,504
181154,507
54574,103
192214,502
83957,502
194136,601
28060,103
40141,302
4879,106
62397,401
111717,302
131502,201
175279,506
26891,103
41363,601
13963,302
90881,302
107726,503
93323,601
71166,505
13699,502
36394,203
40936,502
70199,505
47204,505
60544,302
16967,302
166270,604
158746,101
22617,502
16243,502
10663,302
32234,502
9550,602
63275,602
58181,505
185373,602
8136,505
52395,105
50388,201
35946,603
28482,504
99937,502
52579,401
44575,202
94697,503
188479,502
25455,505
166624,207
65945,503
128179,502
112765,201
157645,506
76525,104
62811,502
143200,602
93629,302
186527,505
180875,602
163892,503
51058,105
164596,203
132052,508
105053,502
128753,601
175124,504
179454,501
48879,303
187152,106
86309,211
190842,202
184712,211
186799,505
169303,202
34958,602
37728,105
169978,403
149189,202
114163,105
124871,401
144824,101
169976,502
130129,506
163113,504
190942,502
160609,503
127440,502
99890,502
137993,103
188746,401
168300,402
155337,401
136819,502
186500,504
141000,201
81972,503
153718,302
88950,504
131731,302
178439,603
181996,505
91052,302
103877,503
157511,502
81179,302
85066,505
119626,505
179129,604
124992,303
160778,502
159360,101
92518,202
44143,203
97931,505
93999,505
64687,403
56712,201
155515,505
79869,503
86092,502
14028,602
79208,502
30150,202
188334,402
139439,302
67503,201
93340,106
191831,505
109422,504
22857,303
19106,302
112280,601
187808,201
138816,602
58019,502
132464,505
8579,302
174904,505
94070,503
141925,103
163495,503
84143,507
102346,303
185853,502
10899,302
172591,502
12018,503
85196,505
124784,501
158822,603
74908,503
71461,503
57091,505
85494,503
54154,602
60144,201
70392,505
131392,202
76055,201
6219,201
166871,211
15814,106
100097,502
43599,505
174013,505
151884,505
189394,401
25812,502
39744,502
145658,302
66360,503
140180,502
135067,602
86200,401
112397,502
76711,302
188825,506
137594,502
178447,106
155971,302
91820,502
16503,503
42203,507
10019,601
113364,603
128600,601
70002,207
37030,503
91147,105
10726,601
60434,302
37840,211
15977,201
177194,202
109355,508
183588,211
24756,402
112037,501
91490,505
54976,507
84996,401
130637,204
49107,505
175646,303
79132,106
142931,302
98029,602
154485,505
114259,302
84531,201
194258,507
188552,502
183196,603
7938,201
12280,302
93018,302
166609,106
156409,401
96741,602
5142,507
148955,603
141334,106
110240,503
147185,302
133594,602
15956,505
158032,101
65615,503
12253,508
121403,104
52785,101
152024,201
79595,303
152698,201
101861,505
38728,104
134588,105
172702,202
102019,603
73871,505
524,601
137614,505
175822,507
144632,601
5478,502
144468,101
26770,201
178288,302
195463,302
119017,501
10085,502
1560,502
11520,603
115511,505
194700,601
67955,302
83522,503
19405,302
147758,203
14345,201
125746,502
175479,302
176437,505
69998,505
45922,302
18416,401
67153,302
18545,211
167286,603
5208,101
118294,601
61115,505
127024,105
36634,501
179656,502
32858,602
95506,202
162856,502
138946,503
104530,105
22471,503
173335,205
126307,602
44317,505
26363,603
39564,302
70618,201
11876,302
171262,503
108110,205
18361,207
88340,603
152835,401
25115,302
115819,105
71042,302
150224,302
181959,302
36990,502
72273,603
103529,506
146560,507
36893,601
102521,502
177167,502
142120,504
175985,207
160416,106
190843,106
33372,105
41555,503
47708,105
123312,302
132270,211
7192,106
42871,503
170942,603
196304,501
28929,203
178418,104
108843,503
67998,302
185822,302
119480,502
125428,502
79630,502
119108,602
50655,202
196307,106
103499,103
52256,502
65526,105
67081,207
133714,507
37138,601
123387,201
6892,106
146850,201
6710,101
38459,502
117190,401
185253,502
184541,502
81798,302
52467,502
51742,104
169760,302
168778,211
56984,106
4363,505
179921,105
113266,603
75012,501
155567,603
136314,201
36010,302
35922,302
13281,506
89769,105
98903,603
159479,601
123921,203
92361,602
140685,101
95464,503
141906,602
54508,502
69822,601
87644,505
99897,104
47388,505
75618,211
139766,502
85689,503
6416,207
192420,103
9588,201
17839,202
32057,601
48668,302
158205,502
187099,403
165678,302
74723,502
34378,502
128370,505
35689,106
58070,106
142239,103
71338,602
107776,105
1646,403
96891,502
129739,302
166407,302
182775,302
194181,505
128680,207
181982,505
180835,402
120831,508
164839,503
152907,302
7675,502
167759,302
84804,602
16670,508
62946,502
33957,502
95715,505
188778,302
95948,503
75051,502
99476,604
15301,106
89377,303
24680,201
129881,302
96968,602
122172,302
32167,202
181919,202
53296,302
95731,505
121642,103
184748,501
61669,211
185175,302
15389,503
186164,502
152581,502
95055,601
143647,501
48053,401
103162,502
23598,601
129644,503
161917,106
122093,601
