id,label
251488,340000
266943,100000
369816,130000
216831,40000
392594,680000
233308,140000
197565,60000
347299,60000
343884,340000
380641,30000
263704,30000
355359,130000
202098,680000
366277,760000
245424,30000
342257,180000
231524,140000
221574,770000
292602,680000
199229,30000
354916,140000
332703,680000
330301,60000
200151,680000
373650,550000
228678,100000
340708,110000
285261,170000
306025,160000
273576,680000
273044,760000
304163,680000
311533,770000
209792,290000
249083,60000
261998,40000
357785,180000
270913,290000
359860,310000
275535,290000
283127,340000
340138,100000
241688,760000
378347,100000
262192,290000
333398,100000
264556,140000
236192,770000
382587,760000
359978,100000
209867,140000
232764,160000
253050,60000
354717,680000
233441,60000
380232,760000
207438,140000
212852,150000
319618,160000
203716,340000
299446,270000
353325,60000
221286,180000
355351,60000
208933,160000
311296,160000
290268,520000
318129,20000
332704,760000
277006,680000
243715,670000
255819,160000
346851,760000
384940,550000
224486,380000
273726,110000
361653,760000
327931,140000
230436,60000
256234,160000
288089,650000
227435,100000
296939,150000
393528,60000
363336,760000
277183,340000
278638,100000
203392,30000
271544,760000
294938,670000
274559,340000
285545,170000
212705,760000
304707,60000
234927,680000
369250,100000
372112,440000
359331,760000
373489,160000
202381,730000
323524,30000
293413,670000
295194,140000
324037,680000
273062,770000
394250,60000
343965,140000
207724,760000
381200,680000
216721,760000
225898,100000
360077,380000
301779,100000
259002,310000
297245,160000
219482,60000
345643,100000
337920,760000
285578,380000
207341,310000
296196,160000
273399,150000
280686,20000
226688,760000
302351,60000
342064,770000
257335,150000
326757,30000
295959,760000
235099,270000
280282,60000
360203,140000
311870,100000
303596,20000
264993,60000
250550,100000
254219,310000
250451,20000
344392,60000
340898,760000
234698,160000
344127,100000
248260,140000
324318,760000
379831,340000
228116,60000
264842,180000
383334,760000
295575,760000
208386,310000
340184,60000
329653,20000
386275,670000
219879,60000
225306,140000
270012,770000
378518,140000
356447,110000
285157,760000
393097,290000
201669,550000
219576,60000
197754,140000
260218,140000
199092,550000
390959,140000
384071,100000
274261,520000
311625,60000
306682,140000
294715,770000
391178,60000
307889,770000
319667,440000
329844,670000
203219,140000
330164,180000
280767,30000
234765,100000
289205,680000
375542,760000
373973,670000
295108,140000
389478,60000
218460,680000
235036,60000
220688,760000
213060,100000
236967,340000
240923,60000
252858,100000
247450,160000
239825,760000
272790,30000
341907,60000
376585,670000
334212,60000
390118,30000
381291,760000
226803,310000
366783,500000
377302,140000
258280,680000
276783,60000
301021,500000
381112,60000
381413,340000
214581,550000
276841,760000
328447,60000
299227,730000
340884,180000
254958,680000
300612,140000
310863,160000
372827,270000
302606,160000
347572,160000
351002,30000
273390,550000
226963,550000
306510,140000
239447,60000
319346,30000
206827,110000
241430,310000
212891,30000
213296,100000
205983,60000
373356,60000
336295,100000
207704,680000
375370,670000
284519,680000
222734,60000
332612,180000
233472,680000
218617,60000
358462,30000
264424,760000
378538,670000
277525,160000
239298,160000
291970,160000
200807,60000
227273,60000
338547,140000
280391,680000
218429,30000
256245,140000
349753,310000
239524,60000
365816,760000
379415,140000
375752,760000
370514,140000
343811,160000
357794,60000
381088,160000
301858,180000
331900,160000
311937,160000
392860,680000
362307,550000
252698,140000
301174,680000
347949,760000
280430,340000
265768,550000
282241,100000
365479,100000
215117,760000
263304,100000
390858,760000
294081,340000
336394,140000
324109,160000
291536,180000
217353,40000
328058,150000
240623,290000
293559,60000
352059,60000
212527,140000
311277,680000
253271,140000
240298,290000
215734,760000
372357,290000
377021,60000
227535,60000
258039,60000
218593,770000
284466,110000
265569,550000
299939,60000
284586,340000
247557,290000
288778,180000
358241,290000
232149,60000
259145,180000
282280,550000
306102,110000
273047,770000
370434,150000
207834,60000
251930,310000
227523,380000
226265,760000
223817,760000
210328,100000
234389,60000
364106,760000
314757,760000
326177,760000
220291,100000
368345,60000
274790,760000
301529,140000
273402,100000
345645,380000
294036,140000
297695,680000
213594,60000
373796,380000
394123,140000
253948,310000
391818,150000
344955,760000
281535,550000
293253,60000
210004,550000
377587,60000
347857,160000
315378,650000
357473,60000
297879,670000
219475,100000
343205,140000
233103,160000
313402,140000
200296,680000
289150,140000
329742,20000
367553,100000
259037,760000
367928,730000
259144,310000
237635,110000
344652,340000
320821,760000
299228,100000
232372,30000
327874,680000
262006,500000
284024,140000
284900,150000
317223,20000
254226,760000
286882,160000
317493,60000
386466,170000
271076,60000
200972,140000
293613,760000
207499,760000
373913,730000
351592,140000
232148,160000
230250,680000
283597,60000
235005,310000
265414,550000
222217,290000
197591,760000
234818,140000
281210,270000
236070,160000
335832,60000
269217,170000
228926,60000
290573,550000
310377,760000
367370,100000
346024,760000
363392,340000
216332,130000
301878,760000
363514,520000
210934,100000
331495,760000
294279,270000
355535,100000
245971,160000
269267,100000
344716,760000
286329,60000
267355,60000
214974,760000
353143,60000
243802,160000
384985,60000
299387,60000
250307,30000
341459,380000
262313,270000
235962,150000
197546,340000
279614,30000
296348,680000
325772,60000
354135,340000
237531,730000
352470,770000
257412,100000
386949,670000
310138,760000
200123,60000
361589,380000
325168,30000
203809,340000
334469,60000
332775,270000
393121,170000
368158,170000
239496,40000
345451,760000
299997,140000
263582,60000
240590,730000
303347,550000
384600,340000
381762,40000
382860,100000
227132,270000
326510,270000
372270,270000
367990,140000
306754,160000
285954,170000
248190,60000
338129,60000
378596,30000
347698,760000
364672,680000
342554,760000
364747,160000
233130,40000
249640,20000
317870,140000
309610,30000
281815,140000
235723,680000
304221,60000
221621,140000
337937,310000
224752,160000
357088,170000
276502,680000
231374,60000
212964,760000
197676,60000
223417,60000
271540,60000
203807,760000
222341,770000
211589,60000
213309,290000
365199,180000
222934,60000
242259,680000
384621,100000
231315,60000
256913,730000
247236,680000
242353,340000
306592,100000
310732,550000
269647,160000
265554,760000
241503,140000
368685,140000
388078,30000
288238,340000
288347,500000
303636,60000
220320,30000
200192,30000
350811,60000
231677,160000
256173,500000
305487,160000
312577,340000
367891,170000
327157,100000
219228,60000
226822,30000
388516,60000
371221,440000
373266,160000
317677,110000
224277,760000
331475,680000
381852,680000
282423,170000
332317,500000
334409,110000
200678,160000
367582,180000
384827,760000
284918,760000
270325,550000
279948,100000
345462,680000
305846,380000
334151,680000
343707,100000
227488,680000
285342,100000
338797,340000
208898,130000
222135,670000
342162,100000
344740,140000
316650,110000
318848,140000
352447,60000
373793,60000
270723,60000
204946,110000
211344,760000
275063,150000
240230,60000
288481,760000
311461,30000
331289,760000
267788,30000
349250,100000
372196,500000
315287,100000
333821,270000
372838,290000
322337,140000
328775,760000
287282,760000
220876,680000
205877,270000
220591,100000
358430,680000
362854,60000
246785,60000
384652,500000
336919,550000
210697,310000
301639,140000
383542,310000
387495,60000
315131,140000
272676,100000
358219,520000
217963,760000
347111,140000
215838,760000
251316,760000
252997,100000
211161,160000
212649,30000
214576,100000
228147,160000
321177,340000
224651,150000
300221,140000
251848,140000
357776,180000
224806,170000
231779,60000
298154,680000
347164,60000
363255,60000
222322,140000
243496,60000
268439,160000
316711,550000
264426,290000
332862,670000
324938,40000
343700,60000
307742,100000
236465,670000
362839,760000
285796,140000
235598,60000
326317,100000
336454,140000
288759,100000
221856,140000
376162,550000
238095,500000
271601,110000
288905,60000
266930,760000
208929,140000
225108,100000
350013,760000
256385,310000
334837,180000
296143,30000
389805,270000
208043,60000
296048,680000
345350,550000
361246,60000
294061,650000
217287,140000
257847,20000
358787,440000
375580,60000
320740,760000
227779,100000
200430,500000
384614,30000
334761,160000
308897,150000
212318,60000
220222,60000
197316,380000
237918,140000
216642,310000
380210,160000
355693,60000
351513,730000
261824,100000
374998,310000
302356,30000
206879,650000
347050,760000
328437,140000
214361,140000
323266,340000
315067,760000
356049,140000
384394,340000
279665,170000
228405,650000
222093,100000
337174,140000
393002,140000
226322,160000
373786,760000
226687,60000
267722,160000
317231,290000
250577,30000
290189,60000
328426,270000
330722,310000
206156,140000
284743,760000
338049,140000
390269,60000
385609,60000
297411,670000
214350,310000
263192,140000
374036,550000
237188,760000
382522,40000
285859,100000
201250,60000
263225,20000
317602,30000
287607,650000
380146,140000
279098,60000
366829,270000
309688,310000
280700,20000
212270,60000
343587,170000
386340,60000
371920,270000
369280,140000
268863,140000
288557,380000
291063,110000
278422,60000
269755,760000
215223,683500
303012,160000
356746,60000
310523,30000
362444,140000
252969,60000
229261,160000
392631,760000
249408,140000
373417,760000
222770,100000
203941,760000
312629,340000
350940,500000
374150,500000
319595,140000
345429,60000
343164,550000
257534,140000
316978,670000
365497,140000
239982,680000
244565,60000
328177,100000
208145,140000
241330,680000
239472,180000
239647,30000
263948,770000
238049,730000
269475,680000
213646,100000
242378,100000
199653,550000
326239,760000
260336,150000
267814,760000
267412,100000
304201,340000
240724,140000
383226,140000
336198,760000
339622,270000
359174,140000
339510,100000
345253,760000
210481,60000
360564,60000
303382,100000
327969,60000
354011,30000
201749,100000
299909,760000
332009,60000
206275,680000
197367,60000
232733,290000
232229,20000
318211,680000
205465,760000
253766,340000
334413,500000
279104,60000
283563,60000
362264,160000
300704,770000
384872,310000
229868,340000
200702,140000
329513,60000
293325,310000
234120,180000
381473,100000
255036,100000
256880,680000
312350,160000
362554,290000
376461,60000
222281,270000
267360,180000
373552,760000
380980,670000
217582,140000
202735,60000
211865,270000
306388,680000
281020,100000
360283,150000
366553,160000
212259,680000
269831,140000
344725,160000
366020,760000
244266,340000
237504,760000
315186,140000
243633,290000
231363,180000
350063,340000
364986,270000
387933,290000
314705,760000
217329,650000
239485,60000
278633,310000
314839,380000
281515,180000
305286,60000
383117,140000
385943,500000
272957,100000
225141,140000
199364,770000
338362,60000
256094,100000
215225,20000
363088,680000
374152,60000
372887,40000
322770,770000
390656,680000
264490,100000
328243,160000
358739,680000
235187,60000
390759,150000
356900,680000
259745,670000
248988,760000
366577,683500
355293,760000
248917,140000
345011,140000
245775,110000
249497,100000
304858,60000
341019,110000
312848,310000
238906,380000
387570,100000
252099,160000
241171,60000
324070,40000
283480,680000
362998,310000
314211,760000
365673,760000
210031,30000
266083,20000
375735,20000
264074,20000
266957,30000
213790,170000
390415,760000
300184,770000
314649,683500
225267,60000
315613,100000
199846,150000
224843,760000
289193,440000
276993,270000
212206,270000
199130,40000
317267,140000
391658,650000
251311,680000
351733,60000
350103,60000
367112,40000
219571,290000
322376,60000
375782,100000
313258,60000
240571,380000
379269,60000
361332,760000
268472,270000
244006,680000
323623,550000
207749,60000
387809,680000
272886,140000
203703,100000
240385,760000
282407,680000
380465,680000
270938,170000
227274,60000
215477,170000
328116,550000
315277,140000
362165,140000
301516,670000
389662,760000
389756,170000
315185,760000
257879,150000
366383,60000
315416,170000
362114,100000
262543,760000
353527,380000
219650,30000
383156,140000
328553,290000
294091,160000
251657,760000
224787,60000
379410,550000
289911,60000
351062,60000
249731,60000
279363,140000
357954,60000
260775,140000
213752,30000
345561,160000
349235,760000
297703,680000
379014,60000
314115,760000
305811,680000
368062,30000
358629,760000
252817,670000
341878,550000
258342,20000
209402,100000
273927,440000
329988,160000
342746,60000
362858,140000
262942,100000
250019,150000
287234,60000
214923,550000
358816,110000
229647,760000
200499,60000
312563,60000
250314,60000
199141,30000
213192,500000
393204,100000
273522,340000
246291,680000
265226,440000
304424,150000
323434,680000
365947,140000
333195,760000
219945,550000
331995,100000
207924,550000
391894,60000
301951,60000
231081,760000
241446,310000
349785,770000
255155,20000
267280,100000
309769,60000
300191,680000
286207,140000
383106,760000
207127,160000
353838,170000
229737,140000
197257,20000
296716,270000
276628,20000
205851,760000
286452,550000
391228,60000
231593,550000
300823,270000
353545,60000
214921,760000
379021,30000
208098,340000
209056,760000
295553,30000
307646,30000
293335,680000
272801,20000
358518,40000
296195,100000
261007,110000
225875,30000
344242,160000
391481,60000
286489,650000
239817,100000
296405,140000
211101,60000
259332,150000
228065,30000
216065,40000
387696,60000
267542,140000
344160,760000
238563,100000
361837,760000
292635,130000
366267,20000
271727,550000
309470,100000
224660,60000
229094,160000
349599,100000
329632,60000
317264,140000
341639,60000
249907,170000
287411,760000
247938,100000
379913,30000
311060,680000
343044,140000
391344,550000
241497,140000
218564,160000
284145,60000
380700,40000
303912,770000
246983,100000
209430,30000
300347,30000
326819,340000
327741,60000
364903,670000
208938,760000
346152,140000
354423,760000
371414,440000
364305,60000
279664,160000
278793,100000
368777,60000
228396,150000
225433,130000
368998,340000
215221,140000
255178,100000
303583,140000
284629,150000
346766,30000
324998,270000
376576,760000
266365,140000
355436,770000
313684,30000
338453,670000
314622,760000
390220,380000
250805,60000
246767,760000
262618,180000
331371,150000
369044,550000
234900,60000
339466,100000
279834,170000
224758,60000
282024,170000
216805,440000
361328,680000
333390,760000
292158,760000
319405,760000
387496,30000
350736,340000
313119,160000
353623,140000
247627,730000
384005,550000
272944,100000
266240,140000
389973,500000
201490,140000
253177,310000
285227,680000
308604,30000
216846,100000
366918,60000
384173,60000
342042,340000
375359,340000
232818,140000
358841,680000
221041,550000
393596,60000
271976,270000
253950,760000
209410,100000
205478,270000
379541,20000
244525,30000
316826,20000
223296,760000
365505,730000
276041,290000
327073,290000
356852,140000
311618,520000
366563,670000
200272,60000
205890,140000
246772,100000
322732,60000
335189,760000
255011,760000
278358,500000
244572,340000
377540,680000
368992,440000
220673,60000
323014,680000
274154,140000
337466,650000
221328,140000
368091,440000
251964,140000
259884,60000
366889,680000
199751,160000
235128,160000
312785,40000
255729,760000
323337,140000
333822,140000
383604,670000
230622,160000
326867,140000
308790,20000
266764,680000
247824,60000
321593,730000
351277,550000
219692,270000
310742,60000
277914,760000
378684,60000
205825,60000
385048,760000
294150,100000
264799,340000
302525,680000
315153,500000
199148,60000
275902,110000
201396,140000
288734,100000
323281,100000
290795,670000
290467,140000
292731,760000
333248,20000
365806,170000
210622,60000
244450,60000
332815,100000
232038,60000
350537,20000
355647,60000
388253,160000
238048,340000
210792,760000
274587,160000
237215,340000
214507,20000
234692,500000
294680,60000
303178,60000
373117,140000
274676,760000
280150,340000
291605,140000
272133,20000
277893,310000
335142,60000
320497,60000
260693,290000
373878,310000
261509,340000
313345,270000
261585,100000
326055,680000
356807,60000
388713,140000
319031,180000
249299,760000
314358,310000
237885,30000
251395,520000
339564,500000
214808,760000
391588,140000
311757,140000
284219,100000
322924,40000
315928,140000
300102,30000
231225,180000
315859,100000
275429,140000
356650,140000
310066,760000
226556,140000
227199,270000
200025,730000
295137,100000
340077,60000
267633,760000
346050,110000
219359,30000
299559,150000
327958,340000
199475,500000
319114,100000
210756,100000
225191,30000
288977,310000
295451,500000
341003,40000
220658,270000
298781,60000
223372,100000
260521,380000
346860,100000
320803,380000
292139,760000
205523,20000
359879,140000
389781,770000
233337,160000
258336,140000
233888,100000
315706,160000
362794,140000
317871,290000
370719,60000
237831,30000
370403,770000
297897,550000
356005,290000
269582,440000
388769,130000
264012,140000
327188,40000
327912,60000
201927,30000
277932,140000
297330,650000
297327,170000
266077,550000
261550,760000
292711,100000
271667,140000
329072,680000
358514,170000
231203,160000
316393,60000
349311,110000
295134,20000
204302,30000
294361,20000
286527,100000
232464,680000
275259,140000
267354,290000
282984,60000
366635,770000
264262,60000
274287,140000
277894,290000
316905,770000
384181,100000
372268,150000
248549,440000
382632,60000
388592,100000
230974,30000
268150,150000
369323,180000
355492,30000
211346,680000
333933,160000
269570,100000
322231,140000
257045,760000
245580,170000
255193,100000
268628,60000
339669,30000
368577,60000
234817,340000
233794,60000
311164,680000
233694,20000
285138,60000
238806,310000
306244,160000
380391,160000
389266,100000
255887,380000
369935,100000
319290,680000
367695,60000
283447,140000
265770,500000
279326,440000
298523,760000
234557,760000
307153,140000
293145,310000
385821,760000
203551,30000
327407,30000
205278,760000
303747,150000
203686,160000
388669,760000
205649,20000
386913,310000
205232,20000
197344,100000
217989,140000
353642,60000
313902,20000
304416,670000
243255,100000
351872,30000
298359,760000
256844,110000
237402,60000
375975,140000
326089,140000
372457,100000
369049,150000
338934,60000
343744,380000
287153,100000
350917,60000
341758,680000
346656,60000
348559,30000
292897,500000
221868,100000
205883,60000
214120,60000
229869,100000
354873,140000
204479,270000
305861,100000
293381,100000
337684,150000
315850,140000
381130,520000
216530,100000
303713,760000
281623,30000
230068,100000
258139,770000
219995,680000
389610,60000
236555,60000
208094,550000
356955,100000
287789,150000
284499,60000
354171,550000
263059,680000
330877,140000
230164,30000
380608,60000
233147,550000
376343,140000
370700,60000
340803,760000
310683,40000
390574,140000
299247,310000
329521,340000
342099,140000
210616,500000
293191,340000
253669,140000
372833,60000
374496,100000
310391,770000
223583,40000
230690,20000
273007,500000
311116,760000
248695,270000
386851,30000
288777,760000
241798,140000
303222,140000
344799,270000
263685,100000
278216,760000
207732,100000
226518,310000
259989,760000
235077,140000
268026,30000
252373,340000
248334,60000
214068,760000
317496,380000
255796,340000
256796,160000
305483,100000
255717,670000
343408,170000
214148,60000
330515,160000
317387,310000
356729,20000
219701,140000
226066,60000
339098,40000
226769,760000
337581,680000
314087,100000
278676,270000
286365,140000
337334,760000
272678,100000
209302,140000
378726,20000
372842,340000
270841,40000
322640,380000
327532,270000
377592,520000
319511,140000
229474,160000
312710,680000
352261,140000
233996,110000
261054,760000
358754,440000
204614,140000
369883,130000
241700,550000
314551,20000
373119,100000
317869,100000
336066,340000
295050,30000
272706,60000
263392,290000
300159,30000
285789,60000
206192,30000
389970,760000
251333,100000
375348,170000
348367,140000
327833,760000
240225,683500
260396,760000
220629,60000
354779,30000
267674,290000
275609,60000
231525,160000
346135,60000
336102,650000
360694,100000
300863,670000
199165,60000
228596,140000
319279,160000
239945,150000
249814,100000
285885,100000
359948,683500
325355,100000
261783,30000
224893,60000
334856,150000
330815,760000
215445,60000
264282,40000
316944,160000
334471,100000
344650,760000
312388,30000
358889,60000
263366,160000
365538,340000
272721,760000
266802,60000
352457,60000
277083,60000
247926,680000
359312,140000
223613,140000
299742,60000
335206,760000
309305,290000
269349,520000
310071,310000
381357,340000
354078,20000
250292,160000
324260,500000
227275,140000
348075,170000
295774,140000
346854,160000
217174,140000
342969,100000
371588,760000
366753,60000
392876,380000
230714,60000
354209,60000
277260,760000
204042,100000
347189,680000
201646,140000
214098,100000
246933,140000
380567,160000
289182,60000
368028,340000
375554,150000
295848,60000
251085,760000
266054,550000
264855,760000
207098,100000
390335,340000
316831,60000
353905,680000
376095,160000
385087,760000
379492,160000
389315,150000
204432,140000
209003,550000
244657,680000
370575,760000
226051,440000
201778,500000
210030,100000
279535,140000
272763,770000
304439,140000
218016,680000
272330,20000
263862,550000
336686,110000
355077,380000
228139,60000
258136,100000
390608,760000
246006,30000
236217,760000
364904,760000
288619,160000
231544,100000
349203,683500
291633,60000
222899,670000
286586,100000
340076,60000
270728,20000
356125,30000
243253,670000
349307,100000
267921,100000
288858,680000
290074,100000
261462,140000
339967,150000
214263,290000
243783,60000
215979,110000
275813,60000
276507,770000
245845,680000
326928,770000
378599,340000
247253,310000
316903,290000
347516,30000
203562,60000
270637,30000
269506,60000
207896,100000
373820,60000
203396,670000
381606,340000
284732,290000
261980,760000
349935,683500
266225,760000
338682,160000
384228,140000
226428,60000
274939,140000
254789,683500
365281,160000
247803,140000
246718,60000
272994,110000
261486,180000
338953,60000
248895,310000
241264,380000
294369,140000
226048,760000
346691,140000
199352,140000
357918,110000
345743,770000
200665,30000
383809,170000
264518,140000
355410,180000
294793,760000
210840,140000
374153,60000
355586,760000
261125,60000
389054,680000
254815,770000
313645,270000
265723,60000
282242,760000
319179,760000
277080,160000
249077,683500
388153,60000
311999,550000
294964,160000
234390,140000
323709,550000
244630,110000
311719,760000
363564,100000
236365,100000
211097,160000
271120,60000
309850,290000
329732,60000
289846,140000
203945,500000
261596,140000
230097,760000
234263,310000
211334,60000
292102,760000
240442,30000
320451,60000
329319,760000
351353,30000
293345,683500
302666,60000
243820,760000
302981,60000
372468,60000
225408,130000
337218,140000
265361,760000
252665,40000
295593,500000
223840,683500
284346,30000
234529,170000
392782,100000
260454,680000
345305,760000
262849,380000
327957,20000
358615,380000
334116,150000
378597,140000
311542,60000
289003,290000
259553,100000
281354,60000
234568,100000
294013,100000
354703,180000
239959,60000
281371,30000
334830,60000
334198,290000
349653,670000
295414,20000
385840,180000
307883,680000
303895,100000
252241,760000
211371,340000
252084,670000
344854,30000
285344,100000
242257,60000
353098,140000
239981,730000
206060,140000
202458,30000
384414,60000
201088,270000
280185,100000
276855,760000
257042,680000
296579,760000
337208,520000
322772,310000
361213,30000
378382,760000
307413,60000
336463,60000
281820,760000
245797,500000
391815,550000
278990,310000
360208,160000
383426,683500
314307,680000
352137,30000
273258,150000
245726,100000
393685,100000
354474,30000
276676,60000
372207,520000
263132,150000
313499,140000
324272,110000
206511,500000
215675,40000
252337,100000
307156,550000
296851,160000
274597,140000
273535,680000
250424,140000
336779,100000
298502,160000
216790,100000
349984,130000
212668,30000
212584,140000
333414,140000
322129,100000
312343,60000
304532,160000
362037,30000
306931,170000
259139,60000
319272,760000
308063,100000
370712,60000
355478,680000
357440,440000
355461,500000
288864,100000
314542,760000
310249,100000
356038,140000
307487,760000
202863,100000
319626,30000
241532,270000
286129,680000
391037,550000
256373,760000
239906,160000
301054,160000
355496,680000
294293,140000
325025,140000
227702,340000
231018,760000
343641,180000
309388,310000
243557,100000
369666,150000
206264,380000
360446,650000
261327,60000
284292,310000
229708,440000
369238,60000
339612,110000
360368,30000
248318,650000
345483,670000
278038,290000
292539,100000
330129,730000
392198,140000
264625,60000
272796,140000
292569,270000
376531,160000
340358,100000
243891,60000
290557,140000
200435,100000
271717,290000
334497,160000
255226,60000
367318,760000
382595,760000
377351,60000
266423,760000
238818,40000
289522,150000
321117,60000
392120,770000
393005,340000
265413,100000
217066,30000
282085,60000
386338,60000
277895,100000
273664,60000
338680,670000
380142,760000
351963,100000
334094,550000
242727,760000
198229,550000
381527,60000
389829,680000
372000,140000
281867,760000
237451,60000
273562,180000
316127,670000
363454,760000
314623,340000
385309,100000
361295,20000
207211,140000
354764,60000
206577,290000
341897,340000
378607,150000
283086,130000
333912,770000
257080,60000
328760,60000
279684,30000
388480,30000
242144,20000
286574,100000
234393,760000
289650,60000
367930,680000
302673,160000
374655,30000
248666,30000
298258,20000
266897,340000
275396,60000
216712,140000
233504,520000
258596,160000
303096,760000
332962,140000
284517,500000
276985,650000
210189,30000
215615,60000
238128,100000
309468,160000
291157,680000
212952,160000
227822,150000
214646,60000
344107,140000
365227,290000
235803,760000
253268,550000
355825,760000
292027,550000
256917,140000
281396,680000
263446,140000
245012,60000
375903,60000
292084,440000
325065,440000
305579,60000
226383,140000
389002,760000
266028,100000
341910,140000
358640,40000
203438,140000
314389,760000
322405,60000
308171,760000
263275,170000
326837,100000
265121,500000
214515,60000
231271,270000
277376,60000
221246,140000
368957,683500
344903,30000
218555,140000
200254,760000
300362,110000
243618,60000
240586,760000
310880,680000
252633,160000
298613,683500
393522,170000
220004,60000
373273,60000
200784,670000
313298,100000
289031,60000
298932,550000
380575,110000
265467,30000
236242,60000
374177,30000
230289,760000
310148,150000
245905,60000
331674,20000
247644,40000
257382,60000
391164,380000
222331,60000
246138,30000
232633,160000
257212,760000
362680,60000
213770,760000
284202,770000
326958,770000
220918,340000
205540,40000
385822,760000
291955,140000
361057,60000
234439,140000
271647,60000
258429,290000
325506,680000
292756,760000
254206,60000
342119,760000
383641,760000
393785,170000
303185,30000
197937,760000
338041,100000
295157,170000
258757,30000
298421,770000
205153,100000
218601,290000
310660,60000
386760,340000
207403,110000
256309,100000
251509,30000
267274,30000
378645,140000
218882,20000
372937,100000
255550,680000
247414,100000
319587,760000
325009,30000
210826,680000
281612,100000
342284,290000
201685,170000
214237,100000
297278,60000
233666,60000
253932,550000
204134,760000
321339,60000
359918,760000
301687,100000
283739,340000
225259,770000
223918,140000
238168,140000
346801,60000
353291,670000
320637,160000
308410,310000
391774,100000
233303,380000
312863,520000
360662,160000
198571,40000
269595,770000
382280,170000
391506,60000
310912,30000
284786,60000
282610,140000
384378,60000
283126,20000
374400,60000
218051,760000
204670,500000
369785,770000
367399,760000
368280,683500
330576,160000
350987,140000
228764,160000
371520,100000
369216,140000
346149,60000
343775,140000
373282,150000
333799,60000
231998,140000
306153,60000
369349,760000
297956,550000
203549,550000
372850,160000
371291,100000
248422,140000
365755,310000
243800,440000
358000,160000
322833,680000
357313,110000
360961,150000
200260,20000
320353,670000
256789,60000
246550,680000
303064,550000
248647,180000
364632,60000
246881,680000
295106,60000
376672,760000
307283,60000
267965,760000
324209,60000
361233,60000
377886,140000
274526,40000
381628,160000
283121,60000
334735,730000
384442,670000
263018,140000
201404,60000
303090,140000
334289,140000
366599,680000
307008,170000
211691,30000
331423,20000
328713,170000
387631,30000
358201,500000
198851,290000
315748,140000
207862,550000
322875,760000
260825,110000
377705,140000
343902,160000
324424,160000
242443,60000
227083,760000
379564,340000
288690,760000
353186,550000
362955,760000
354168,170000
316064,100000
358624,170000
226432,100000
270954,100000
369402,500000
284906,140000
256631,140000
360400,440000
213208,100000
333965,340000
297810,100000
368993,140000
270856,60000
288001,140000
199083,30000
255877,30000
319252,550000
335748,160000
332291,310000
313792,760000
370433,140000
293480,60000
242753,140000
264649,140000
245333,760000
393989,160000
271715,140000
246974,760000
340765,150000
309048,60000
232198,140000
353654,100000
208904,60000
262837,170000
342104,760000
390832,160000
359499,60000
223335,150000
315486,170000
388932,680000
213333,60000
212357,680000
370859,760000
266386,60000
390370,310000
350064,20000
265242,40000
340812,680000
228845,650000
319048,170000
307713,60000
209774,680000
278132,500000
277258,760000
366038,30000
253027,140000
307352,150000
260270,680000
357838,380000
261137,650000
202989,150000
320166,380000
250909,160000
354469,310000
