id,label
65103,150000
164711,340000
38689,380000
33571,140000
129178,60000
194465,160000
97798,110000
152430,40000
119571,60000
30998,140000
65124,160000
62672,30000
71801,160000
131045,110000
43887,60000
192384,270000
136808,290000
40915,60000
51998,60000
103369,340000
131381,60000
130194,170000
186334,140000
35499,680000
86063,20000
22274,140000
77138,140000
109439,440000
139502,140000
4783,100000
87919,100000
191512,760000
21161,160000
107579,760000
48694,270000
178224,60000
92577,160000
118925,30000
96343,680000
141453,140000
84849,760000
99756,40000
112195,30000
151541,770000
101602,100000
178309,140000
46720,170000
105717,150000
63623,100000
170414,290000
149395,60000
43127,380000
32181,140000
10615,60000
146243,160000
120781,170000
77409,760000
97295,270000
95098,760000
5822,140000
142620,500000
103361,60000
195631,160000
71780,680000
155341,730000
39877,670000
163581,670000
45383,760000
86737,760000
21070,60000
106862,160000
83806,30000
134827,650000
80644,140000
73904,150000
187370,140000
176772,40000
196169,40000
84318,100000
149113,440000
75339,100000
67876,60000
52148,680000
175705,60000
140712,760000
186241,160000
188573,100000
171399,140000
9077,160000
178887,160000
165906,550000
146028,140000
20481,150000
41546,20000
91461,170000
16153,20000
145594,60000
77162,130000
39320,310000
79790,110000
106870,30000
164587,160000
126329,20000
41702,160000
44363,760000
147146,760000
95628,30000
124391,30000
152357,500000
194400,30000
11013,40000
4933,110000
102332,550000
145302,60000
113241,270000
46859,310000
147721,60000
115577,100000
94397,760000
80980,650000
127439,160000
127868,760000
150644,680000
167903,290000
127873,290000
92204,160000
157520,160000
181118,760000
88724,60000
120287,30000
79215,60000
1750,100000
85103,760000
120407,150000
29596,40000
70725,170000
12845,680000
36655,670000
139897,140000
11084,110000
147167,760000
176614,30000
181400,160000
45480,730000
115851,140000
34204,140000
116553,60000
157992,60000
95482,60000
152199,160000
65482,60000
67804,760000
177607,140000
142162,550000
47728,180000
18370,100000
31231,100000
82873,140000
79919,60000
162390,100000
197176,170000
105313,680000
184376,760000
70449,310000
26154,160000
185627,160000
150014,60000
15500,760000
114617,30000
113730,140000
104722,60000
97141,20000
6413,100000
60401,170000
112619,100000
153176,100000
164047,140000
64825,140000
61768,150000
58329,310000
159598,140000
68147,380000
188569,160000
44554,760000
189626,770000
4860,760000
106542,60000
150684,30000
145553,60000
133177,30000
81312,380000
70922,20000
91365,670000
73097,140000
138232,160000
158283,550000
182834,340000
131542,60000
5948,60000
164074,110000
6765,100000
181020,100000
194911,60000
34506,140000
168984,550000
20925,60000
102412,60000
189285,270000
20220,100000
117351,60000
172592,60000
188508,170000
11066,290000
19026,760000
152112,760000
131239,680000
132051,550000
107712,100000
95115,140000
116805,100000
161253,140000
155042,60000
138716,100000
135361,60000
178097,40000
140063,760000
118287,760000
46289,270000
38029,500000
134452,170000
119338,440000
60111,20000
68502,550000
182959,160000
9963,100000
15218,683500
155426,30000
118252,140000
181102,680000
53920,100000
14576,100000
86786,30000
180816,670000
21852,760000
119409,680000
138004,60000
66369,30000
45767,500000
105830,290000
2348,30000
52333,170000
43933,130000
153303,100000
164492,760000
78645,760000
155682,550000
94292,650000
98829,60000
118722,60000
166993,760000
184272,290000
196949,60000
39001,100000
51377,60000
142435,30000
136430,140000
88919,520000
107380,30000
42214,670000
122023,380000
186167,140000
1776,680000
38810,30000
50357,30000
83997,760000
69636,30000
33467,100000
170181,760000
143185,170000
153463,150000
187560,40000
16060,40000
77377,140000
43427,60000
92343,60000
134154,110000
197207,140000
2405,270000
110678,680000
144744,550000
64554,150000
95323,760000
88852,60000
42442,760000
124953,680000
21494,170000
169653,170000
182633,140000
21920,760000
24533,20000
96752,60000
147766,100000
138997,30000
145475,60000
67234,100000
137085,650000
109767,60000
92215,60000
54854,760000
174118,60000
35018,60000
104808,170000
14178,170000
21926,30000
28624,550000
128813,100000
150295,20000
49709,100000
134990,140000
95563,550000
172187,680000
159711,340000
38049,550000
14371,760000
52424,680000
48070,60000
35219,340000
36143,730000
133983,150000
118567,670000
80958,60000
142245,290000
108384,60000
78974,760000
150047,760000
172433,30000
74130,340000
143855,760000
55175,30000
98174,100000
165340,160000
41984,60000
30036,150000
117451,160000
130711,140000
11343,140000
72739,140000
115240,160000
105173,160000
137479,60000
179561,670000
103953,60000
120372,60000
129254,150000
97551,170000
101702,20000
168527,680000
9959,20000
29990,60000
173393,140000
49126,140000
67059,60000
104244,100000
194554,100000
126048,760000
90807,550000
96028,680000
55322,140000
117596,730000
102512,760000
33524,760000
164529,180000
71960,340000
79965,680000
28745,100000
102324,60000
30996,140000
19609,100000
184732,290000
22995,550000
90622,760000
14350,140000
115614,760000
36937,140000
106720,100000
189977,60000
66264,60000
17635,150000
132302,770000
134844,60000
10867,680000
177654,30000
65969,60000
127632,60000
51857,683500
193250,100000
47145,100000
103833,770000
121396,550000
137384,770000
186930,160000
87000,160000
66664,60000
153216,170000
157226,340000
105277,760000
404,140000
2881,60000
28001,340000
79461,60000
82730,60000
129148,130000
52744,130000
160025,680000
104016,170000
108874,60000
85275,180000
123548,30000
51697,140000
146004,160000
120621,140000
92319,760000
23420,760000
50050,100000
41309,60000
109860,30000
172120,760000
128069,140000
151776,760000
44637,680000
7049,760000
80382,270000
120758,60000
165324,170000
28051,680000
91353,160000
90265,60000
93228,670000
94414,40000
105391,760000
165550,100000
44041,60000
42533,760000
26786,760000
166926,760000
142630,100000
53608,150000
54648,340000
114534,60000
162335,310000
73564,20000
129328,680000
174898,140000
182412,60000
116358,680000
67707,550000
98904,340000
71536,760000
99142,60000
134803,60000
149215,270000
106317,30000
149602,60000
25878,160000
95491,100000
20974,140000
115610,100000
71255,310000
177796,60000
90434,60000
60624,60000
92452,150000
178675,760000
28207,160000
82472,100000
9136,683500
120199,760000
40646,340000
38464,340000
170736,20000
148256,760000
23472,110000
114484,380000
156977,340000
81481,140000
66840,760000
110985,30000
72999,760000
14066,140000
85673,760000
43193,40000
59559,140000
96827,770000
22510,30000
32977,680000
162548,310000
178744,760000
7858,550000
46838,550000
149161,60000
120260,60000
94824,310000
176868,100000
8740,40000
3622,500000
58471,290000
68331,100000
67822,550000
33166,60000
173527,20000
137344,100000
96178,60000
164832,760000
96165,340000
157424,380000
27397,160000
174233,150000
28744,60000
100635,140000
11948,60000
67996,670000
21649,60000
38030,30000
187822,680000
83053,60000
101688,100000
114011,140000
174949,60000
101367,30000
21832,180000
130694,100000
64827,760000
56203,520000
5860,100000
127166,60000
194225,290000
75349,170000
145937,160000
73293,100000
2995,60000
50232,60000
103899,150000
48984,670000
133438,60000
153127,160000
53907,760000
193140,760000
10887,60000
176165,150000
165349,760000
10025,60000
31684,340000
146124,140000
176865,100000
127027,160000
51130,60000
35700,40000
96938,760000
22059,140000
163296,670000
129895,670000
55193,160000
137776,150000
10641,30000
155348,100000
25256,180000
162970,310000
86254,20000
64727,60000
35229,730000
129203,150000
34118,340000
31695,680000
164084,140000
88960,550000
114766,100000
190454,100000
81718,160000
97230,60000
1746,270000
65354,30000
108428,760000
186628,60000
48414,110000
48730,20000
192282,380000
106246,550000
132525,40000
99794,680000
195109,100000
21707,140000
61772,500000
127779,550000
124365,20000
111893,140000
160757,310000
179876,140000
76979,290000
135642,670000
145658,760000
27650,30000
89086,60000
90398,140000
128233,650000
115270,30000
159585,30000
167155,140000
129462,140000
143252,760000
38462,550000
163795,140000
160541,100000
100341,170000
81994,60000
169591,60000
191675,760000
111077,60000
151816,100000
123297,100000
179967,60000
76785,60000
140052,760000
13181,760000
117012,760000
1880,760000
164417,680000
83664,170000
82072,270000
159013,340000
32812,60000
45660,60000
1775,110000
69186,60000
102809,160000
112176,20000
103555,680000
28735,683500
37730,60000
22135,670000
41390,760000
115403,340000
162340,30000
160032,160000
69357,60000
55903,140000
55508,60000
100051,60000
58929,270000
94945,170000
106752,100000
133103,550000
125994,110000
43925,60000
145039,100000
147737,683500
92456,680000
195930,40000
130511,60000
65255,340000
144865,140000
196483,683500
3468,140000
8409,30000
160479,670000
82494,760000
55524,140000
90455,140000
27139,380000
66843,20000
154788,40000
175106,160000
155383,140000
114084,30000
2986,150000
182256,760000
45668,30000
71923,60000
86759,30000
103196,760000
27817,60000
132959,60000
48640,310000
41839,100000
109017,20000
28859,110000
136292,60000
9903,100000
109612,160000
67066,130000
189047,290000
112321,340000
62987,20000
5633,60000
128846,340000
135963,60000
83900,340000
149581,60000
194505,440000
161818,290000
104542,110000
46831,100000
189908,760000
17489,680000
171038,680000
129597,310000
104490,670000
180474,680000
158615,30000
610,60000
39750,310000
110211,150000
91852,30000
59397,60000
4499,60000
43302,100000
148861,60000
155244,270000
110335,150000
64867,680000
44921,30000
36249,110000
21066,130000
55728,160000
132152,140000
101432,680000
143767,140000
21853,680000
22764,60000
64674,60000
167550,760000
87699,20000
131212,100000
182329,60000
27226,770000
10156,680000
45081,100000
88756,380000
131067,760000
15701,140000
77289,520000
195012,760000
116901,20000
94149,60000
51015,140000
70622,760000
60246,160000
39062,150000
166336,130000
160917,100000
4126,60000
78055,100000
134730,650000
142405,670000
180440,140000
168523,770000
32415,60000
107185,20000
174043,110000
161186,30000
169726,60000
117656,760000
125053,60000
179709,30000
126921,440000
178863,550000
19020,40000
102603,20000
29143,140000
30069,760000
5465,60000
166147,100000
161411,60000
132291,20000
158116,670000
186704,100000
136251,140000
145028,60000
132539,290000
66594,160000
57625,160000
144328,760000
118478,760000
152261,150000
136345,20000
17661,40000
177511,760000
103680,60000
18945,140000
161554,40000
10204,30000
4631,670000
112468,310000
79027,760000
110664,140000
65937,100000
62955,270000
132013,100000
70089,760000
143850,160000
66854,20000
41873,60000
38053,680000
166589,20000
16070,60000
169300,60000
73361,60000
76087,160000
3253,160000
152922,140000
123339,100000
147393,760000
51012,140000
145958,60000
108354,683500
114198,180000
88011,140000
85929,30000
125680,760000
31656,310000
75154,160000
149479,500000
25740,340000
16624,130000
85486,550000
145035,140000
102206,150000
3490,60000
82310,290000
88420,60000
7996,60000
133934,760000
42184,680000
15073,60000
12574,760000
167438,60000
101264,20000
76878,760000
99511,550000
76194,380000
86219,100000
140442,30000
151073,140000
48824,160000
28074,760000
192157,160000
64057,170000
107219,140000
35521,270000
22150,760000
186953,60000
56373,140000
64749,30000
171412,130000
124499,550000
53700,100000
167460,140000
114049,60000
7785,110000
188079,680000
193915,160000
156384,30000
18134,760000
103064,760000
47072,310000
8995,30000
138526,310000
154803,100000
54132,760000
60743,60000
3946,60000
186103,680000
177106,100000
64677,770000
46895,760000
145583,760000
61553,770000
97494,60000
117213,760000
76064,770000
128708,680000
148826,30000
113017,760000
174296,100000
155340,60000
89055,140000
54792,100000
46111,140000
33149,30000
97828,100000
76667,60000
27583,100000
112524,100000
8286,60000
102968,550000
43353,100000
47206,680000
72188,290000
41969,60000
170404,60000
85755,100000
46160,170000
190393,60000
64873,770000
3219,30000
49629,680000
63250,680000
77509,760000
191035,290000
87810,520000
26513,150000
117172,150000
152919,310000
112605,160000
174861,140000
48961,60000
74933,60000
104295,270000
188203,760000
81673,550000
191046,170000
22077,30000
85762,140000
87530,30000
99533,340000
182426,160000
36875,110000
135018,100000
75157,760000
93698,100000
103090,100000
34704,100000
159403,170000
90935,160000
100071,100000
10462,20000
53118,150000
145863,760000
21984,100000
30425,140000
96436,140000
136263,110000
9788,760000
55808,30000
159293,730000
179302,140000
53830,760000
158771,20000
1098,680000
56950,760000
151011,500000
18591,60000
22217,760000
167451,680000
92834,160000
81180,160000
150486,680000
69444,760000
50080,100000
34572,680000
33560,770000
75524,140000
21518,100000
13478,30000
166815,60000
117667,60000
99080,310000
28781,30000
173953,150000
33071,680000
104168,760000
119027,380000
120470,30000
143399,60000
180713,30000
34516,760000
17118,40000
118320,760000
110802,140000
34109,100000
83079,30000
176639,290000
179980,60000
31394,30000
22769,20000
92723,683500
90631,60000
141812,60000
122327,170000
139896,30000
83676,180000
101217,140000
97879,680000
176481,140000
110263,140000
170211,160000
181692,60000
184733,140000
159879,500000
9767,760000
9100,60000
137842,150000
53088,650000
189972,140000
117526,100000
60364,160000
72814,340000
194399,310000
2109,170000
107782,550000
25932,140000
74158,30000
60799,140000
144030,140000
179837,130000
65479,60000
177334,60000
177053,30000
171121,140000
4310,670000
108733,140000
39464,650000
80076,140000
72628,310000
197028,60000
196152,340000
70272,340000
64026,270000
160794,340000
18085,40000
71758,60000
146291,340000
135568,680000
156271,760000
137302,680000
72438,770000
167228,670000
44060,140000
123197,270000
8621,60000
173166,550000
122615,140000
41092,60000
175642,150000
158363,150000
127683,160000
196435,140000
191555,140000
131994,100000
2219,110000
160023,60000
114401,140000
163909,680000
104004,680000
17694,30000
91114,100000
99197,160000
192704,130000
134247,60000
108436,550000
189899,140000
182623,170000
60196,100000
176906,60000
58049,680000
51983,680000
137906,760000
122155,340000
22115,500000
142909,140000
78821,290000
194692,680000
157854,140000
32178,310000
36786,60000
127294,60000
190907,440000
53828,160000
131966,760000
85199,140000
104946,680000
149662,110000
54990,140000
160616,670000
177234,100000
153743,100000
1164,500000
35973,100000
79677,30000
143763,20000
121894,100000
140005,760000
94479,60000
87798,60000
87238,60000
34805,160000
35489,180000
148847,760000
26588,180000
130917,140000
32301,20000
135012,60000
6187,100000
93476,310000
4940,140000
48295,110000
81484,760000
50920,130000
3207,680000
60668,60000
155948,180000
57902,670000
675,150000
72948,760000
76291,760000
186749,140000
16219,760000
83965,60000
144962,680000
92190,30000
82417,760000
18092,30000
134038,20000
36463,550000
96473,760000
192799,170000
68525,760000
43580,40000
160042,140000
189499,340000
192632,380000
86458,40000
115412,150000
117008,760000
191088,760000
130922,290000
55481,60000
46135,380000
162911,550000
151098,100000
132313,110000
48581,60000
114449,100000
26498,760000
119303,760000
99806,100000
91368,160000
188418,680000
160285,760000
26285,670000
166038,100000
88647,30000
106811,130000
99350,760000
166055,160000
179347,150000
145918,60000
74934,170000
16349,160000
103205,60000
156965,140000
47615,60000
164217,140000
115762,150000
184179,60000
115205,100000
154338,380000
180760,160000
130732,20000
156623,760000
170854,100000
90493,550000
120936,140000
97648,290000
53656,290000
197134,170000
100336,340000
77664,30000
178247,30000
182967,140000
20180,60000
57653,20000
73162,683500
133164,290000
81950,290000
112248,160000
161028,380000
102861,760000
44484,140000
53722,100000
13636,310000
15153,340000
109896,60000
108099,60000
141425,760000
187633,60000
181353,760000
99845,100000
2255,500000
118425,140000
36352,760000
149151,760000
60163,100000
122755,60000
477,270000
88541,670000
61210,760000
36810,60000
193991,380000
107254,110000
150074,760000
69224,310000
20812,683500
110986,180000
123444,760000
99882,160000
175774,380000
136745,340000
64766,770000
119120,140000
178017,60000
117448,683500
169811,760000
43014,60000
132304,140000
63264,550000
120921,683500
5160,100000
190470,160000
43732,650000
55790,60000
168384,140000
64666,100000
10902,770000
1176,270000
182347,60000
147739,170000
6147,680000
95893,290000
75791,760000
109714,140000
85785,340000
165735,760000
82225,140000
5855,760000
47908,770000
92004,760000
146588,550000
6938,680000
150722,760000
121623,500000
84889,100000
169329,760000
86439,500000
82843,30000
74594,100000
28633,60000
190662,140000
196865,20000
136893,340000
137057,680000
162694,60000
116827,760000
53230,680000
148517,60000
184648,30000
184548,60000
167755,160000
170091,760000
190198,60000
20680,760000
152567,60000
19447,60000
65041,150000
39352,100000
109412,40000
154762,550000
87504,760000
168338,550000
99380,500000
150883,760000
155292,130000
98983,40000
130662,30000
175527,160000
181830,340000
1413,760000
93397,100000
101725,110000
112834,680000
127796,140000
37831,60000
120536,500000
5318,380000
26069,30000
171212,30000
113265,30000
13382,20000
47940,130000
123212,60000
114243,60000
132076,160000
103007,760000
84356,180000
129002,20000
122471,60000
120375,140000
45030,340000
33064,60000
139717,60000
134865,30000
81458,60000
87061,60000
139766,60000
161320,680000
32379,770000
70690,140000
27052,30000
89212,60000
44485,140000
38789,140000
1927,380000
98298,100000
73634,170000
75921,170000
100823,60000
150785,270000
168321,760000
106376,20000
33147,160000
57191,160000
176409,100000
1688,760000
195416,100000
50877,60000
66697,760000
38302,310000
188653,550000
133174,30000
114555,550000
178562,100000
107596,670000
94482,100000
195652,160000
117893,550000
100703,760000
62727,340000
195406,760000
119706,270000
174562,100000
10407,160000
37648,270000
152033,550000
52168,30000
76380,550000
138468,290000
160001,760000
75108,680000
52302,140000
183703,290000
160684,30000
122838,30000
99658,150000
93145,110000
152462,100000
114190,160000
104954,140000
81755,100000
76334,140000
15873,760000
113581,40000
112310,340000
74160,520000
163087,170000
33327,680000
132740,60000
125718,60000
37890,170000
107633,30000
172050,100000
117905,770000
70263,100000
190497,100000
72205,500000
191248,340000
59107,770000
155459,160000
40821,60000
136199,730000
190666,550000
84731,160000
96945,100000
184559,100000
167679,60000
166788,290000
170843,760000
188139,60000
190477,100000
12948,140000
11848,60000
86951,760000
103506,60000
127113,60000
161372,140000
109562,180000
49355,100000
150939,680000
8372,310000
87692,760000
100040,30000
115481,160000
62573,340000
104272,170000
90061,760000
145128,650000
104410,30000
101440,550000
25541,100000
57223,140000
117411,760000
160511,160000
142618,680000
41444,140000
188407,100000
147813,160000
24152,100000
90392,60000
32772,60000
121560,770000
14765,160000
36538,770000
113675,140000
111595,760000
79936,140000
33699,20000
66522,290000
147516,760000
147624,60000
37855,770000
33427,60000
149677,40000
107043,160000
106134,60000
99770,140000
155756,140000
118352,60000
73455,680000
31397,40000
28382,290000
182071,160000
187094,140000
68804,170000
142233,340000
33522,160000
109736,550000
62991,140000
74023,760000
57534,760000
127774,60000
96962,60000
122994,60000
60042,60000
90833,150000
130360,130000
41842,150000
84727,160000
136800,140000
81499,60000
157944,160000
63863,60000
81251,140000
74579,760000
51354,770000
29082,60000
52074,760000
25769,680000
141681,140000
29817,140000
176097,60000
23316,140000
67048,680000
127385,380000
17662,270000
99521,110000
19810,100000
65566,140000
133429,100000
195213,100000
118442,140000
184168,60000
272,60000
1602,683500
190539,30000
90712,760000
10979,270000
18410,760000
44303,30000
85378,760000
930,60000
62996,60000
196736,160000
36434,100000
102996,110000
190970,340000
116062,100000
184141,60000
103410,100000
64668,170000
139678,100000
84357,760000
129785,380000
137295,270000
101253,500000
192713,60000
17772,140000
107351,440000
75601,60000
196273,270000
150221,60000
36105,100000
37325,140000
131510,760000
68258,760000
141851,683500
158126,440000
185446,100000
6633,760000
23013,340000
151038,290000
162647,30000
52188,140000
143598,100000
188496,170000
23830,680000
65517,140000
193006,550000
55217,140000
91460,20000
96216,100000
139098,160000
180496,680000
97968,100000
146129,760000
34443,60000
124789,60000
133955,60000
127291,100000
139751,380000
13765,100000
125233,60000
46403,160000
124825,100000
78450,60000
60535,770000
51554,760000
168315,140000
159680,680000
71307,20000
28497,440000
27537,500000
64233,290000
63101,550000
103748,140000
127179,680000
29508,160000
45375,100000
171959,760000
82004,760000
71925,140000
