id,label
328468,601
313218,202
284070,502
257364,201
226353,502
376475,602
207701,502
371918,401
380831,503
216103,505
297006,104
308437,101
233843,211
361129,401
262604,502
254444,505
370833,601
306020,503
356812,401
344543,202
317930,508
218879,201
269384,106
392143,503
207824,503
258786,602
267645,503
377102,505
232514,601
244003,508
291958,603
225441,502
308696,302
392046,506
251436,211
248338,505
363247,106
262309,502
254693,502
261389,505
358347,207
200100,601
374564,103
256718,105
322698,106
295638,602
320628,201
294528,603
348076,302
343213,502
321600,506
230999,602
328632,302
200216,101
382461,602
391232,506
352237,201
208854,106
387118,502
287532,207
368753,106
201256,402
266025,302
250671,302
354638,601
281473,504
275481,505
385702,601
291282,507
319872,202
262594,502
348553,602
236439,501
352392,204
229113,204
348432,106
299254,507
302773,602
373986,503
314802,302
275284,201
343556,502
361511,503
246247,506
259149,603
289489,205
332695,502
343447,202
274092,505
295881,201
362137,503
219450,603
319549,505
325706,201
217692,201
314339,106
351908,508
241242,302
343479,105
290095,104
279454,505
243721,502
311557,302
271840,502
354276,502
375219,502
307187,505
280599,302
382780,507
296185,505
392643,602
197408,302
393045,302
346474,502
297783,502
253528,211
350123,603
353745,502
333062,106
247330,202
346969,506
382160,505
285728,207
231754,204
365800,503
374536,502
306813,103
215772,502
319505,504
262054,106
247104,604
358785,104
384259,302
339977,601
252238,502
202265,505
360629,502
384136,505
330684,503
327192,507
209043,103
256478,502
382886,205
242077,503
250829,601
358426,401
359818,505
338111,302
258382,207
370441,302
381231,302
369442,602
325302,205
366093,506
338220,201
270913,207
284233,201
199210,105
386840,106
244358,302
371270,401
267247,401
251721,603
224296,503
382345,502
394112,303
327269,205
379783,507
363322,207
285635,505
275047,503
380607,207
390274,101
207558,503
201486,504
217091,401
224711,501
328995,603
346477,504
213398,103
307740,201
290097,502
343906,601
229675,104
291939,501
308103,106
212213,502
222557,503
329743,501
348667,403
270583,302
343472,104
199618,201
239562,506
285285,401
287476,302
350594,302
333762,603
342731,401
388808,602
245492,505
299426,501
346559,401
209707,302
250450,401
390501,302
367677,503
371262,502
244750,502
320798,503
226318,506
370841,103
285417,106
347658,603
378309,201
253465,106
384628,302
322971,504
207265,201
367103,504
340467,505
333840,505
305392,402
353419,202
277640,503
369877,302
297514,505
303736,501
348809,501
376264,103
245457,303
250684,502
307582,302
309987,602
373544,302
342130,506
332281,503
348601,601
243732,101
393733,106
237104,602
341575,502
256239,101
199201,202
333484,401
282206,104
261705,201
203464,505
225338,106
199035,505
278054,302
252754,601
316716,302
263723,602
198681,106
368477,503
320958,505
325221,503
346780,302
276295,207
233854,501
362686,202
355441,508
331789,204
301848,505
387972,211
301911,602
209371,604
342402,202
228021,504
304066,503
363879,503
264011,503
337091,601
219405,504
324417,106
373969,603
299389,205
292754,303
318785,503
299740,602
361606,502
203359,502
265019,401
376514,503
385079,401
356059,302
267624,603
277941,302
335508,302
231169,302
393108,505
268522,502
208817,502
251407,504
279907,205
278710,504
373183,503
376727,302
253106,106
228223,103
364828,502
384367,104
359883,503
359973,503
267371,505
264622,502
235830,503
390434,603
364393,505
282789,103
271581,503
357093,505
236568,502
262173,103
386952,503
325956,502
229610,103
278110,508
227212,302
307902,502
331802,501
227476,502
360003,303
255839,106
284268,302
208141,302
292870,302
264674,506
380964,101
255498,502
366786,104
285174,101
298659,502
292036,603
225573,603
340973,104
324904,302
299062,202
269049,505
218032,401
264630,105
209175,505
223026,502
336938,302
357318,502
233932,211
290945,505
257561,402
229327,106
277008,302
277991,507
322715,502
301257,503
318540,506
330508,302
335692,501
305536,503
386204,502
376640,603
286702,602
210077,106
337916,303
213975,502
307829,502
200413,501
346757,507
207119,505
246442,302
388756,202
237204,506
204528,506
202824,203
349411,202
233826,401
223402,502
318339,602
336601,503
278805,504
223327,502
307321,601
240876,601
230188,505
349378,502
258960,503
209040,207
280994,202
245272,502
291713,302
270325,201
299535,502
371211,401
350778,602
392676,502
240835,302
213674,505
206853,401
334066,302
240678,504
204386,202
348001,401
210639,602
365085,502
277031,506
353257,302
312844,302
382377,401
287342,602
239754,506
276673,602
211679,302
334875,502
237510,302
219659,506
334947,601
356589,302
335268,602
365464,506
252818,505
312707,602
381022,207
297144,202
208435,503
199699,502
212906,505
296229,503
209627,502
267850,502
214592,505
387638,105
389534,105
393432,505
288142,502
215397,502
370446,201
256021,506
342117,401
390159,202
225894,502
319594,204
206217,503
387400,602
300711,106
229552,302
272166,207
235989,602
365819,503
340536,601
305265,503
279629,106
250095,101
257498,501
244883,105
319169,101
204088,602
329241,302
274051,202
264328,302
201628,302
351887,106
330357,106
296194,503
322916,103
218306,303
261012,303
382928,402
334526,202
351105,501
387625,502
261476,106
204204,105
260977,507
279276,502
262728,302
266260,207
262016,502
291987,302
351692,207
320477,602
306701,302
363101,602
354923,503
207560,302
240610,502
229942,101
289424,602
250823,211
384458,505
200990,602
292641,302
334049,502
214567,502
391499,602
321946,503
301425,402
356707,501
296691,302
339038,603
208586,602
267366,502
324355,603
236840,106
342277,302
380471,202
219505,604
198304,502
230196,201
351938,502
197445,303
352892,502
262532,502
258920,502
224486,105
338493,602
226672,302
340727,502
370285,104
363325,502
303007,104
275048,506
327475,202
239650,502
203779,505
219082,401
207292,503
214654,502
226367,202
266503,602
375456,106
245032,202
354047,105
259803,106
378475,205
272772,204
267614,502
295869,202
210492,505
201244,604
376775,602
269987,302
284469,202
251218,503
327169,502
286446,202
388792,302
342080,211
264124,303
355246,402
386860,504
252582,201
306299,105
346013,502
302155,502
243587,502
230832,302
287069,201
282875,503
392598,504
217361,601
387566,502
270527,502
281316,507
384843,503
199858,602
362143,203
315617,401
234540,101
224474,401
376278,207
329775,502
353434,601
242204,302
210097,201
277504,501
379346,505
385582,502
337597,401
364017,505
249908,506
367268,302
282264,106
372598,503
231155,401
291403,105
312370,501
204794,602
357818,505
370938,502
336309,602
219998,505
324337,503
219494,503
310395,302
235234,303
216757,502
376229,503
201492,601
345137,302
381141,604
292013,104
222103,505
221473,302
304429,602
210435,207
365436,302
367133,503
247781,302
253919,502
280021,401
241048,401
286208,503
357858,505
318396,602
391874,202
205824,302
329458,602
265415,502
208276,602
288896,302
256976,105
388994,302
225200,402
324244,105
364458,302
363153,101
382805,501
368293,503
227820,502
237678,202
323382,401
341110,211
285464,502
391039,601
337745,505
233857,106
333844,302
371649,105
278070,104
311365,201
359457,302
281116,503
323717,503
231072,502
204567,505
312815,602
246257,302
285197,602
202588,106
269014,503
369140,502
368384,302
216269,401
302912,502
236729,505
355456,303
327159,204
330208,106
308507,302
199597,302
231408,502
335654,303
257057,503
249383,101
269735,201
208659,504
352909,503
291292,601
267896,202
348960,503
261562,104
308187,207
260652,101
366624,602
376963,302
274155,104
257049,602
222708,601
326524,105
254402,601
307831,503
356945,602
205585,106
316284,502
353617,503
345060,201
203546,503
338895,503
252511,105
216579,503
323851,505
205241,105
360609,601
289143,303
198871,502
236601,502
318534,505
292907,302
228476,503
390827,502
387080,207
286548,101
234676,201
311728,502
341115,205
274242,503
266037,106
203156,103
226032,207
264696,506
371991,502
369062,601
352954,302
390357,105
251422,502
347115,502
370721,507
342035,502
264459,205
350615,302
350298,504
250901,104
368451,602
238069,106
286141,503
318932,201
236196,503
391150,602
199316,503
324188,602
293539,207
340068,601
226424,502
277659,506
375572,506
382681,106
222801,202
295170,105
254457,603
369688,503
232958,502
329165,503
318010,207
203679,602
273726,507
226230,501
221200,401
389856,401
313384,505
287772,103
218874,505
199254,502
360478,503
383361,302
331153,502
364449,401
232147,205
381117,503
385098,201
345220,502
254370,505
263865,502
345038,302
303719,401
230245,503
258046,503
276550,201
229655,502
353365,602
318931,505
292498,302
222677,502
298774,602
359684,302
283111,506
249944,302
274414,601
282916,106
352663,501
230187,302
342273,506
323118,505
212344,302
306572,106
362664,211
370680,504
353461,502
254134,207
214575,503
390679,401
323489,106
225282,503
274381,604
259605,505
265906,105
286268,106
358090,505
291261,503
209732,105
231058,503
321348,601
367898,101
296054,505
370191,602
325977,302
218381,602
317217,302
209034,503
339115,603
244597,302
355635,207
358076,303
296833,502
273470,502
218085,502
328315,207
299658,503
198159,603
367889,502
386457,502
344476,502
376723,602
313284,204
346109,202
335423,205
355399,211
210049,502
371016,501
370137,505
202191,601
199564,503
200519,505
198473,105
245176,503
313048,502
209598,202
320683,203
335391,104
346095,105
372889,505
204666,502
373673,602
251240,503
277574,602
297699,601
384972,303
311218,603
375475,211
232101,502
223091,602
314991,602
258558,211
217500,505
336784,506
361842,502
295009,508
212006,503
319366,204
202097,202
393007,101
298640,503
317582,202
273435,601
307175,502
330838,302
273345,401
237090,401
231124,106
256076,506
287050,503
339509,401
299548,504
310927,601
349597,505
314013,502
364716,204
222466,502
357565,302
280974,505
207892,505
340735,601
315385,602
299803,604
314273,502
238963,502
328068,505
334013,207
367212,401
329060,502
350498,602
276744,401
314401,602
301857,502
320375,105
268257,103
221279,503
216059,201
318157,502
327766,502
323422,401
380932,505
288840,202
256593,505
281670,302
217211,201
344176,402
363007,502
258248,104
366837,604
206304,203
305581,603
306944,503
256359,302
267436,503
366847,401
345317,601
206491,505
371625,101
364394,601
315480,502
373458,601
237777,502
304196,502
369541,601
215335,105
269670,505
321978,603
273285,503
352163,505
392153,302
355058,601
321483,505
337677,106
247577,601
204093,202
385210,302
332924,602
313658,211
257964,202
306376,401
314800,502
235718,503
335377,601
391056,503
291072,505
326184,604
273762,403
383820,211
342596,601
310259,503
264343,103
378972,401
313063,602
334435,503
347802,601
348341,602
355538,502
246864,202
221726,503
341698,502
335764,201
300527,505
246619,303
390979,302
199718,502
272725,106
330611,201
261519,203
244838,211
357404,502
377295,106
321550,504
223981,201
269252,507
274796,401
237465,601
314836,505
275679,106
273498,604
351145,302
298486,505
291917,503
334696,202
342284,103
296398,302
363187,207
258335,505
285346,502
318207,204
347305,502
305466,504
308223,502
307421,503
352320,505
361077,104
357930,501
266903,503
374039,601
308851,207
243255,505
243428,106
371920,101
222768,302
377745,302
259872,302
307013,505
338217,603
325661,502
307781,302
359165,502
219522,503
257151,106
376196,601
269298,502
385353,502
315529,503
324786,505
202664,502
385069,502
286226,602
374554,502
380057,401
219418,202
345533,302
341019,506
232731,303
304492,211
210810,506
351272,502
298957,202
217387,505
222797,211
325117,504
285085,503
208596,302
369869,201
231372,303
238182,302
276887,601
346513,104
246016,503
326976,106
271407,501
367464,106
313237,401
386130,207
281954,601
205127,503
213421,202
287176,603
356971,503
371292,502
390773,602
295537,505
318330,503
371984,105
339463,601
310241,106
297099,602
293145,104
233791,502
330459,505
350140,501
307746,503
326321,502
331992,502
341859,502
307048,201
334397,505
306055,602
278796,505
327793,502
202544,503
292914,502
200214,503
342896,101
349921,502
215400,103
275292,106
310368,105
343593,501
366407,302
327338,105
277357,505
242151,302
306578,302
338931,601
268021,106
351865,505
263250,502
258768,201
238481,302
271860,502
240478,501
231834,105
199827,101
231525,202
369408,506
344526,602
276897,601
208575,202
218961,506
209621,504
234471,502
300853,502
296944,106
361142,601
393056,302
256113,303
284488,401
260730,604
268074,503
341884,101
384356,508
267553,502
321281,202
210270,207
310350,503
224799,507
377889,106
375664,601
219767,202
247881,602
324714,502
394010,302
200863,505
200586,302
305304,502
345318,501
212275,501
267842,302
356377,103
382479,501
360586,601
269537,103
392437,302
332482,505
322599,504
268501,103
218262,203
367619,602
214288,105
367249,302
330072,601
237473,302
360983,106
337720,601
347529,505
236616,503
232082,202
291162,402
364126,302
279744,501
250627,302
312558,403
264041,302
361445,302
368639,503
291423,202
301862,302
344938,202
369818,103
289361,201
383214,202
374823,601
263515,503
300165,101
394232,508
210180,505
365689,202
237276,201
359335,401
261469,106
385679,502
275429,503
300086,105
387800,201
327054,106
312931,401
245409,505
229122,201
232907,207
253922,505
384065,502
380199,106
337927,302
271895,201
295841,602
363373,604
232661,502
375803,604
333764,502
275328,503
270243,103
277052,602
367413,303
293251,502
257864,601
234323,502
291559,106
346150,603
391605,106
276161,502
386570,207
311418,604
258966,502
291492,205
203391,302
235048,503
358118,602
271060,302
306360,502
289749,207
361814,503
358727,505
345009,503
365646,202
389388,302
324187,211
349732,602
392686,202
280783,204
210017,508
343917,505
269329,302
258999,603
215851,302
329771,502
300585,503
267612,505
326084,505
285710,602
244452,502
313859,601
235872,503
352487,302
323978,106
239765,207
323255,601
244407,201
229031,507
340269,403
291389,502
260088,602
268321,501
357947,104
204857,503
359989,506
211317,303
260742,505
254721,501
224130,401
317551,602
286069,504
353170,503
388011,302
299710,401
213123,302
221059,401
309083,502
344338,402
329269,302
290495,502
379705,302
233268,601
294871,401
391240,302
255599,401
254675,302
360918,201
305792,503
266307,602
280102,502
267871,202
283052,503
242009,503
382921,503
253307,502
323302,502
358208,502
208750,602
342133,103
223821,503
207352,211
347413,604
313934,502
198242,103
336410,503
381736,502
228313,602
326208,505
238915,303
246380,201
236718,505
222227,502
224646,302
299345,211
264318,106
211418,302
385177,103
393738,501
378448,502
363551,505
197253,302
299787,508
334460,202
237529,201
295313,203
215544,502
233950,502
200505,302
227257,603
295048,505
343996,302
227819,503
386131,106
290383,505
207139,505
230976,302
291976,505
307160,506
214190,602
334914,502
350374,105
372672,603
240689,503
294687,503
255380,503
352651,103
307991,302
384421,202
278889,505
339952,502
314171,302
210524,401
331972,105
335158,502
326455,302
205158,201
257254,302
250253,103
263965,104
305769,505
245761,503
325104,502
255110,503
239922,503
389173,201
288704,106
352293,505
367519,503
264460,502
259517,302
271884,302
235801,602
227157,205
327021,505
345850,502
336880,503
385396,302
200849,505
304946,503
260392,302
354892,106
270051,401
247978,502
279122,501
380017,503
238814,506
299934,501
333519,503
282934,103
273400,505
295574,201
263036,201
296226,601
348335,302
248074,101
319997,505
218894,501
252176,203
334986,302
325924,401
224989,106
219085,502
358479,505
303459,302
391011,203
238540,302
322237,505
379658,302
312747,502
260581,402
291090,302
201725,201
227043,505
219583,503
261310,502
205259,106
376216,508
201455,302
371973,503
331407,602
248229,503
232125,507
285949,302
386349,502
342064,303
372090,302
352943,505
389278,401
298730,602
253891,302
319660,503
307015,508
288277,303
220783,302
315625,501
347092,602
361937,502
204099,502
245967,302
373292,302
317600,502
233628,202
223859,106
218041,201
305442,502
263560,604
320871,506
358022,602
280374,503
341960,502
312933,106
380512,508
217841,211
312045,302
212202,106
239542,202
213946,101
267532,203
236509,105
349287,503
281363,507
371700,401
311470,601
328053,302
207715,603
310286,201
336280,505
387185,502
323145,505
355805,502
244044,401
211373,502
375987,504
352748,502
277387,507
248859,201
337197,504
350832,302
246332,105
228791,502
219639,502
375847,302
311463,502
338572,503
303538,211
272007,302
298013,503
339531,502
282451,106
303624,502
333801,302
373060,402
301904,601
233819,105
221198,505
361162,302
296507,204
208643,302
226079,506
315649,202
327981,105
208663,502
232174,502
352504,201
265825,502
376063,505
220990,503
383135,505
354701,505
371422,104
239442,302
292345,402
297455,505
238205,502
239538,502
304964,505
328862,105
273536,205
206233,601
272363,207
277757,601
373014,505
210369,505
351704,302
207385,602
324293,402
389794,502
199406,503
222844,602
306012,502
280372,302
379838,508
369018,303
246355,505
354215,106
246604,502
268905,503
270725,302
209471,207
302419,302
307932,502
278604,201
206874,505
213047,505
386233,503
310300,201
207932,505
337743,502
246448,604
319198,602
348374,504
216673,302
314054,302
238138,502
277389,602
231478,603
232069,507
207818,505
255309,502
246657,505
330191,106
226246,302
271948,302
225874,505
250251,506
261860,508
376822,507
345687,502
198588,201
260121,603
306319,302
327352,302
373066,203
349487,601
334945,401
239158,602
198888,603
381695,103
303201,101
306497,601
261021,105
391749,502
317197,303
350387,502
257225,201
204080,401
337474,105
279971,302
383191,506
234653,602
208210,105
262617,505
275535,103
355120,505
214691,502
372394,302
204930,602
318211,401
271880,104
273452,502
298033,505
367240,302
357310,106
246309,601
224539,502
203917,505
292198,303
306554,502
339008,603
365371,502
222313,106
268231,505
238186,106
278996,211
311006,505
384953,303
341509,202
206176,502
337286,103
211509,601
386150,401
385875,503
345825,505
317211,602
285130,502
328314,502
329545,503
352117,104
290377,505
379301,502
300559,403
205871,207
212283,503
277420,204
349332,302
375390,207
239415,204
253466,106
326336,502
217968,601
387306,302
223486,505
266774,302
383978,302
203438,503
294621,502
226417,302
269916,207
310745,303
227413,604
283761,602
247641,205
387714,302
379842,502
205788,105
298365,302
206162,302
224740,211
244218,103
360134,601
206683,502
305295,601
229343,302
357671,302
336233,211
260682,602
368787,602
313395,507
214140,302
255295,502
205081,603
271804,302
312539,507
332145,505
245573,503
224919,205
256034,505
311156,403
316334,502
290179,401
205043,401
251606,201
221606,211
289468,503
376385,602
247867,502
260542,302
392322,502
285619,303
296983,603
212568,604
324805,303
353972,502
362490,507
214097,204
378902,402
264559,201
388504,502
335686,207
222769,201
223474,505
214822,201
295836,202
343720,204
277830,204
356652,504
371736,502
233205,401
388794,502
226768,601
320494,502
336290,401
254605,503
380529,506
260096,505
329179,501
327638,602
222117,502
208203,105
226046,502
376874,303
312567,401
211801,502
224532,302
371326,105
245838,502
283951,402
371295,211
241028,505
350595,207
309503,106
347426,106
279696,503
372759,201
200396,601
374767,502
231742,503
306548,302
265790,401
274648,403
352682,207
301981,601
283139,503
210365,503
292824,502
342426,403
243058,201
253489,602
347967,503
325952,103
354916,503
334257,503
368170,106
206796,101
361497,302
320920,302
354932,601
301253,503
248766,302
359277,106
209333,302
389230,503
208086,501
222277,302
357183,502
267137,105
258317,505
370142,207
224353,603
283033,602
285634,207
333036,601
210141,503
333349,103
227252,502
217345,505
307825,302
354757,302
386969,506
239250,506
216424,602
215809,601
284927,502
294520,602
275979,302
336119,502
370653,503
392706,505
325014,503
354049,401
385346,202
309717,601
219482,502
257020,401
384009,106
204520,602
300330,502
389816,602
231679,302
356427,211
334319,603
201335,501
214181,503
358919,505
387002,302
367722,503
268085,302
204596,507
302968,106
216352,502
371264,401
269902,207
296713,502
248435,505
199892,502
288722,502
290901,505
215291,503
337117,503
205633,302
254103,504
205727,602
351499,505
303163,103
207861,601
313173,506
355794,302
205472,205
383972,302
311744,201
329988,602
284854,601
257796,303
213665,503
245644,503
244015,602
287816,302
251970,503
251288,201
257676,503
248701,106
198103,503
364104,401
288445,303
252040,602
279481,101
348388,505
309085,506
285628,202
391707,503
313889,505
359697,302
289234,602
215470,502
197482,504
222280,505
352391,103
336691,401
268419,502
227303,204
290093,302
333027,106
213878,502
202610,604
213518,204
277818,505
281407,303
199951,502
222458,502
362907,505
228557,303
244083,211
271506,502
383764,207
341222,201
371814,508
328494,503
221202,211
331505,502
208481,103
265437,503
238502,503
294772,302
317797,502
375239,104
388780,503
313620,104
394222,508
361121,211
380945,502
365322,303
304484,505
200774,502
267529,401
305186,503
375909,602
271217,204
277106,505
231566,505
367924,106
214219,505
231596,303
307514,211
353148,603
247395,105
304367,101
237555,401
237991,601
376740,505
274989,103
253306,401
295107,502
219366,601
312291,603
237773,302
323874,104
332670,103
326041,502
316447,502
392222,602
294256,505
280822,401
313955,502
256742,101
364453,302
323634,302
248162,201
228195,602
357696,302
203266,402
391465,104
321618,205
285452,105
232801,302
367045,104
217358,201
388985,503
347812,502
291134,602
349718,106
378755,403
231760,211
244970,103
294206,505
348747,201
226606,502
304554,211
293560,105
297716,604
218211,302
317355,302
316029,105
312131,501
349958,504
252473,402
319222,106
204281,201
334769,302
225803,502
316250,101
235171,302
337568,507
212776,502
215398,505
259119,503
221844,203
375986,201
271115,103
281796,502
257291,503
303423,502
259404,502
282063,505
330108,505
275619,202
217725,504
213581,601
268354,503
260564,502
379666,508
220855,502
293285,401
289851,401
222172,506
360224,201
301066,503
297506,302
297684,602
392650,505
224760,303
333174,505
324839,502
335036,601
236068,501
361293,602
255061,104
287913,505
295641,302
331582,601
391981,502
261478,302
334117,202
310275,302
310831,503
333272,101
268773,302
334815,505
338428,503
394003,201
236782,508
380637,205
197385,103
337042,211
287792,507
268694,502
330529,601
336630,602
208965,505
358317,503
305748,602
320505,602
232579,602
371776,502
375226,602
351026,202
391482,506
307324,502
261120,502
379051,507
377394,303
237681,502
237985,202
225227,502
215929,502
379671,502
224465,505
340159,103
326376,101
219393,501
239152,504
350039,601
229955,602
269542,106
356531,601
267419,505
378234,504
335214,302
287864,602
202659,602
279974,507
393586,503
313053,507
311888,602
204168,202
284253,502
303977,104
336381,201
351762,601
368404,201
355733,401
372366,302
378132,507
245371,503
381131,502
365010,502
354737,602
272970,302
211532,503
321344,105
333976,508
274089,106
360128,302
353797,502
222378,503
211427,201
258965,501
370372,503
380984,505
309565,501
274880,501
302913,303
223159,502
310024,502
343737,601
299523,503
320898,401
224156,505
368748,502
240209,602
387652,201
333575,505
343690,201
321128,106
370029,502
217705,103
300132,106
251102,502
202007,302
376319,303
357592,204
208020,302
321126,603
373407,507
390934,302
387717,505
340405,602
321936,505
287760,402
284291,602
223629,104
266899,503
214246,505
346051,502
266955,601
394428,202
237533,201
315875,507
381235,303
310849,302
368472,505
375211,502
363035,401
302761,505
221756,503
197344,505
353350,401
331370,601
371863,502
309039,602
312883,502
280794,401
204921,505
368237,105
370994,303
326715,601
267867,503
391620,504
280538,507
351682,302
253124,207
342097,403
322783,503
268106,401
375962,502
381658,202
276508,106
369424,601
223651,302
283374,401
325788,502
267459,602
373558,505
276274,502
343573,503
284504,101
220121,401
292113,104
340063,601
298831,505
351102,505
333301,503
362144,602
290629,602
283969,202
278155,203
359319,602
284643,508
201293,502
387899,601
293906,503
233075,507
204616,201
304182,202
213602,202
393995,503
388858,502
332297,501
280209,502
258886,505
330058,201
214308,502
256137,401
386687,507
325818,302
348356,302
241298,401
236416,604
275019,502
367470,503
338364,502
376094,401
345459,507
212338,302
302175,604
281904,106
262755,201
318275,502
283777,201
281595,505
313436,601
344147,106
213171,202
203876,602
207531,201
258401,302
359498,601
354421,201
198210,505
334113,106
340308,602
381255,302
233098,601
351694,504
333244,202
368673,505
323915,501
362688,601
294428,601
292966,105
275110,207
357026,106
304573,503
346570,602
241507,202
377184,211
304181,502
306425,202
368660,503
267014,302
350751,302
246043,302
249306,601
245184,602
291236,501
227542,402
362429,401
369085,201
210339,502
327879,503
256524,505
200191,503
271819,502
359470,201
299463,505
199730,503
214472,201
337311,401
211179,302
228968,401
272053,211
232485,105
268992,502
203753,502
324246,106
254113,502
274317,106
279580,502
340271,504
261729,601
280580,502
336731,502
198908,302
387503,504
239759,502
287723,302
365524,507
351126,504
320380,505
367309,106
322086,106
317026,603
255593,502
281676,503
235511,204
327519,302
353013,302
231059,106
340255,103
332686,502
244980,401
277187,201
303713,302
296367,603
333093,103
336881,505
318481,202
236861,502
250814,503
352041,302
356173,207
384883,302
332910,501
354582,507
306849,402
383607,106
369533,303
364339,302
281586,502
313756,501
331475,401
362600,505
365350,503
230004,603
229424,501
210085,303
383649,202
247223,501
372339,211
358982,106
384044,502
312443,502
259427,106
311299,106
208946,103
368726,502
355067,602
229028,503
365568,502
288022,505
327148,502
304178,502
370765,101
307449,203
343292,201
328112,402
329844,201
368982,505
311088,502
255746,106
353746,502
210583,502
248407,207
222649,506
312890,603
338977,302
385042,401
226701,502
220790,105
329349,302
277025,207
244718,104
298803,106
222691,401
287201,302
259723,501
279855,502
255198,211
278083,202
280203,106
337229,503
302895,505
360999,506
275670,502
328513,501
283897,302
245930,202
231334,505
354492,302
276761,505
358629,302
280193,502
323853,211
310997,503
370857,503
256231,503
212807,207
215677,401
301532,302
307357,601
308834,505
352686,503
387381,505
279003,502
246892,502
302854,506
242622,303
198341,604
376379,105
206000,302
387765,506
199706,503
333460,601
366973,602
296454,203
201648,503
372245,105
239822,401
328458,201
285560,603
292589,302
232891,104
345090,506
338550,602
217945,502
250915,505
204231,505
